hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
5584,233,15,GANopolis,0.9815,0.0024,0.004,-0.1142,-0.0025,0.1143,1.5799
5585,233,16,GANopolis,0.9695,0.0025,0.0041,-0.1003,-0.0019,0.1003,1.4939
5586,233,17,GANopolis,0.9545,0.0033,0.0045,-0.0821,-0.0018,0.0821,1.3892
5587,233,18,GANopolis,0.9472,0.0028,0.0035,-0.0789,-0.0016,0.0789,1.3713
5588,233,19,GANopolis,0.9371,-0.0,0.0003,-0.0859,0.0022,0.086,1.4107
5589,233,20,GANopolis,0.9344,-0.0024,-0.0022,-0.1099,0.0111,0.1105,1.5564
5590,233,21,GANopolis,0.9212,-0.0011,-0.0008,-0.1283,0.0143,0.1291,1.6763
5591,233,22,GANopolis,0.9138,0.0017,0.0021,-0.1287,0.0157,0.1297,1.6799
5592,233,23,GANopolis,0.8909,0.0021,0.0024,-0.1118,0.0099,0.1123,1.5673
5593,234,0,GANopolis,0.9117,0.0003,0.0002,-0.0942,0.0053,0.0944,1.4588
5594,234,1,GANopolis,0.952,0.0,-0.0004,-0.0748,0.0216,0.0785,1.3689
5595,234,2,GANopolis,0.9873,0.0022,0.0016,-0.0457,0.0413,0.0625,1.2853
5596,234,3,GANopolis,1.0234,0.004,0.0033,0.0025,0.0149,0.0193,1.081
5597,234,4,GANopolis,1.0318,0.0032,0.0024,-0.0015,-0.0257,0.027,1.115
5598,234,5,GANopolis,1.0535,0.0021,0.0011,-0.028,-0.0545,0.0615,1.2795
5599,234,6,GANopolis,1.0579,0.0022,0.0009,-0.0598,-0.0799,0.0999,1.4922
5600,234,7,GANopolis,1.0517,0.0022,0.0008,-0.0643,-0.0696,0.0974,1.4788
5601,234,8,GANopolis,1.0444,0.0022,0.0009,-0.1501,0.0353,0.1563,1.8957
5602,234,9,GANopolis,1.0938,0.0016,0.0006,-0.1581,-0.016,0.1609,1.9111
5603,234,10,GANopolis,1.091,-0.0009,-0.0015,-0.1219,-0.0324,0.1263,1.6578
5604,234,11,GANopolis,1.1071,-0.0022,-0.0025,-0.1373,-0.0277,0.14,1.7513
5605,234,12,GANopolis,1.1188,-0.0003,-0.0004,-0.1092,-0.0159,0.1104,1.5568
5606,234,13,GANopolis,1.0885,0.0028,0.0027,-0.0776,0.005,0.078,1.3677
5607,234,14,GANopolis,1.0149,0.0032,0.0027,-0.0543,0.0153,0.0565,1.2534
5608,234,15,GANopolis,1.0023,-0.0004,-0.0015,-0.0642,0.0064,0.0646,1.295
5609,234,16,GANopolis,0.9771,-0.0036,-0.0053,-0.0715,0.0036,0.0716,1.3315
5610,234,17,GANopolis,0.9645,-0.0039,-0.006,-0.0723,0.0148,0.0739,1.3441
5611,234,18,GANopolis,0.9558,-0.0021,-0.0044,-0.0759,0.017,0.078,1.3663
5612,234,19,GANopolis,0.9435,-0.002,-0.0043,-0.0995,-0.0118,0.1005,1.4963
5613,234,20,GANopolis,0.9385,-0.0037,-0.0057,-0.1251,-0.0209,0.1269,1.6619
5614,234,21,GANopolis,0.9271,-0.0037,-0.005,-0.147,-0.011,0.1475,1.8046
5615,234,22,GANopolis,0.9157,-0.0003,-0.0008,-0.1712,-0.0078,0.1714,1.9856
5616,234,23,GANopolis,0.914,0.0024,0.0032,-0.1526,-0.0075,0.1528,1.8448
5617,235,0,GANopolis,0.8992,0.0034,0.0038,-0.1088,-0.0084,0.1091,1.5496
5618,235,1,GANopolis,0.8997,0.0037,0.0035,-0.0994,0.0015,0.0994,1.4898
5619,235,2,GANopolis,0.9517,0.0036,0.0031,-0.13,0.0064,0.1302,1.6835
5620,235,3,GANopolis,0.99,0.0037,0.0033,-0.1146,0.0058,0.1147,1.5829
5621,235,4,GANopolis,1.0242,0.0016,0.0013,-0.1125,0.0054,0.1127,1.5694
5622,235,5,GANopolis,1.029,-0.0015,-0.0017,-0.1083,-0.0025,0.1084,1.5433
5623,235,6,GANopolis,1.0512,-0.0023,-0.0027,-0.0956,-0.0262,0.0995,1.4889
5624,235,7,GANopolis,1.0484,0.0002,-0.0004,-0.0788,-0.0406,0.0887,1.4272
5625,235,8,GANopolis,1.0562,0.0018,0.0007,-0.0415,0.0028,0.0475,1.2103
5626,235,9,GANopolis,1.0708,0.0005,-0.0007,-0.01,0.0776,0.079,1.3766
5627,235,10,GANopolis,1.0957,-0.0012,-0.0022,-0.0215,0.1221,0.125,1.6497
5628,235,11,GANopolis,1.0941,0.0001,-0.0005,-0.0461,0.0841,0.096,1.4684
5629,235,12,GANopolis,1.1168,0.0027,0.0024,-0.0757,0.0638,0.0999,1.4915
5630,235,13,GANopolis,1.118,0.0033,0.0032,-0.0988,0.0509,0.1113,1.5614
5631,235,14,GANopolis,1.0872,0.0019,0.0021,-0.1372,0.0519,0.1471,1.8019
5632,235,15,GANopolis,1.0396,0.0016,0.0021,-0.1167,-0.0181,0.1195,1.6143
5633,235,16,GANopolis,1.0066,0.0018,0.0027,-0.0993,-0.0337,0.1049,1.5215
5634,235,17,GANopolis,0.9882,0.0021,0.0033,-0.1002,-0.0257,0.1034,1.5127
5635,235,18,GANopolis,0.9717,0.0022,0.0035,-0.083,-0.0142,0.0843,1.4013
5636,235,19,GANopolis,0.96,0.0009,0.0022,-0.0717,-0.0003,0.0718,1.3331
5637,235,20,GANopolis,0.9415,-0.0016,-0.0006,-0.052,0.0159,0.0548,1.2453
5638,235,21,GANopolis,0.9283,-0.0013,-0.0008,-0.0365,0.0331,0.0497,1.2197
5639,235,22,GANopolis,0.9149,0.0012,0.0011,-0.0314,0.0396,0.0506,1.2243
5640,235,23,GANopolis,0.918,0.0031,0.0027,-0.0485,0.0317,0.0584,1.2634
5641,236,0,GANopolis,0.9169,0.0005,-0.0001,-0.0689,0.0245,0.0732,1.3403
5642,236,1,GANopolis,0.9178,-0.0035,-0.0039,-0.0773,0.0259,0.0815,1.3857
5643,236,2,GANopolis,0.9108,-0.0056,-0.0055,-0.0861,0.0214,0.089,1.4277
5644,236,3,GANopolis,0.9704,-0.0041,-0.0034,-0.0968,0.0013,0.0968,1.4731
5645,236,4,GANopolis,1.0199,-0.0026,-0.0013,-0.0868,-0.0011,0.0868,1.4153
5646,236,5,GANopolis,1.0273,-0.0032,-0.0016,-0.081,0.0013,0.0811,1.383
5647,236,6,GANopolis,1.054,-0.0042,-0.0025,-0.0686,0.0025,0.0687,1.3166
5648,236,7,GANopolis,1.0535,-0.002,-0.0008,-0.0505,0.0021,0.0506,1.2243
5649,236,8,GANopolis,1.0627,0.001,0.0003,-0.0429,-0.0013,0.043,1.1876
5650,236,9,GANopolis,1.0749,0.0019,-0.0,-0.0577,-0.0052,0.058,1.2611
5651,236,10,GANopolis,1.085,0.0025,0.0007,-0.0628,0.0057,0.0636,1.2896
5652,236,11,GANopolis,1.091,0.0023,0.0011,-0.0451,0.0294,0.0542,1.2421
5653,236,12,GANopolis,1.0956,0.0029,0.0023,-0.0568,0.0234,0.0623,1.2836
5654,236,13,GANopolis,1.1081,0.0025,0.0023,-0.0992,-0.0004,0.0993,1.4891
5655,236,14,GANopolis,1.1157,-0.0002,-0.0003,-0.1098,-0.0049,0.1099,1.5524
5656,236,15,GANopolis,1.0689,-0.0026,-0.0025,-0.0982,-0.002,0.0982,1.4813
5657,236,16,GANopolis,1.043,-0.0015,-0.0013,-0.1194,0.0083,0.1197,1.6151
5658,236,17,GANopolis,0.998,0.0011,0.0017,-0.1263,0.0148,0.1272,1.6632
5659,236,18,GANopolis,0.9836,0.0013,0.0023,-0.1188,0.012,0.1194,1.6121
5660,236,19,GANopolis,0.9709,-0.0005,0.0008,-0.1088,0.0038,0.1089,1.5459
5661,236,20,GANopolis,0.9572,-0.0006,0.0007,-0.1021,-0.0094,0.1026,1.5075
5662,236,21,GANopolis,0.9533,0.0019,0.0029,-0.0967,-0.0264,0.1004,1.4942
5663,236,22,GANopolis,0.9425,0.0039,0.0047,-0.0979,-0.0432,0.107,1.5346
5664,236,23,GANopolis,0.9388,0.0032,0.0039,-0.1032,-0.0518,0.1155,1.5871
5665,237,0,GANopolis,0.932,0.0023,0.003,-0.11,-0.0498,0.1207,1.6209
5666,237,1,GANopolis,0.9211,0.0026,0.0032,-0.1142,-0.0437,0.1223,1.6309
5667,237,2,GANopolis,0.8903,0.003,0.0032,-0.1085,-0.0232,0.1113,1.5612
5668,237,3,GANopolis,0.89,0.0031,0.003,-0.1025,0.0009,0.1026,1.5075
5669,237,4,GANopolis,0.9464,0.0026,0.0022,-0.1024,0.0038,0.1025,1.5073
5670,237,5,GANopolis,0.9956,-0.0001,-0.0007,-0.1354,-0.0116,0.136,1.7245
5671,237,6,GANopolis,1.0094,-0.0017,-0.0023,-0.15,-0.0359,0.1544,1.8544
5672,237,7,GANopolis,1.0329,-0.0002,-0.0004,-0.1651,-0.047,0.1717,1.9876
5673,237,8,GANopolis,1.0382,0.0026,0.003,-0.1663,-0.0402,0.1712,1.9836
5674,237,9,GANopolis,1.0671,0.0028,0.0039,-0.1466,-0.0265,0.149,1.8149
5675,237,10,GANopolis,1.0791,-0.0008,0.0008,-0.1327,-0.0167,0.1338,1.7079
5676,237,11,GANopolis,1.0902,-0.0037,-0.0019,-0.1203,-0.0098,0.1207,1.6209
5677,237,12,GANopolis,1.1041,-0.0036,-0.002,-0.1087,-0.0052,0.1089,1.5459
5678,237,13,GANopolis,1.1085,-0.0014,-0.0002,-0.1011,-0.0006,0.1011,1.4987
5679,237,14,GANopolis,1.1104,-0.001,-0.0003,-0.0922,0.0022,0.0922,1.4463
5680,237,15,GANopolis,1.1109,-0.0025,-0.0024,-0.1043,0.0003,0.1044,1.5189
5681,237,16,GANopolis,1.0738,-0.0026,-0.0029,-0.1302,-0.0102,0.1307,1.6878
5682,237,17,GANopolis,1.0154,0.0001,-0.0001,-0.1608,-0.012,0.1614,1.9088
5683,237,18,GANopolis,0.9906,0.001,0.0023,-0.1604,-0.0047,0.1605,1.902
5684,237,19,GANopolis,0.9794,0.0021,0.0037,-0.1262,-0.0027,0.1263,1.6576
5685,237,20,GANopolis,0.969,0.0026,0.0043,-0.1099,-0.0019,0.1099,1.5524
5686,237,21,GANopolis,0.9558,0.0029,0.0043,-0.0884,-0.0014,0.0884,1.4247
5687,237,22,GANopolis,0.9484,0.0035,0.0044,-0.0808,-0.0014,0.0809,1.3819
5688,237,23,GANopolis,0.9378,0.0016,0.002,-0.0801,-0.0006,0.0801,1.3777
5689,238,0,GANopolis,0.9343,-0.0015,-0.0013,-0.0983,0.0064,0.0985,1.4837
5690,238,1,GANopolis,0.9211,-0.0023,-0.002,-0.1204,0.0112,0.1209,1.6223
5691,238,2,GANopolis,0.9131,0.0005,0.0008,-0.1271,0.0156,0.128,1.6688
5692,238,3,GANopolis,0.8912,0.0023,0.0025,-0.1137,0.0114,0.1143,1.5803
5693,238,4,GANopolis,0.9125,0.0013,0.0012,-0.0953,0.0042,0.0954,1.4649
5694,238,5,GANopolis,0.9525,-0.0003,-0.0007,-0.0775,0.0162,0.0796,1.375
5695,238,6,GANopolis,0.9876,0.0009,0.0003,-0.0463,0.0345,0.0591,1.2685
5696,238,7,GANopolis,1.0224,0.0033,0.0026,0.0129,0.0042,0.0217,1.0907
5697,238,8,GANopolis,1.0274,0.0038,0.0031,-0.0023,-0.0438,0.0454,1.2005
5698,238,9,GANopolis,1.0516,0.0024,0.0015,-0.0361,-0.0796,0.0875,1.4202
5699,238,10,GANopolis,1.0562,0.002,0.0009,-0.0696,-0.1029,0.1243,1.6456
5700,238,11,GANopolis,1.0533,0.0021,0.0008,-0.077,-0.1266,0.1483,1.8101
5701,238,12,GANopolis,1.0359,0.0021,0.0008,-0.1559,-0.0436,0.1753,2.0262
5702,238,13,GANopolis,1.0946,0.002,0.0009,-0.1681,-0.0105,0.1699,1.9883
5703,238,14,GANopolis,1.0928,0.0006,-0.0001,-0.1086,-0.0282,0.1123,1.5678
5704,238,15,GANopolis,1.1096,-0.002,-0.0023,-0.1303,-0.0253,0.1328,1.7009
5705,238,16,GANopolis,1.1208,-0.0016,-0.0016,-0.1078,-0.0183,0.1094,1.5505
5706,238,17,GANopolis,1.0913,0.0012,0.0012,-0.0773,0.0028,0.0777,1.366
5707,238,18,GANopolis,1.0141,0.0037,0.0033,-0.0481,0.0164,0.0509,1.2258
5708,238,19,GANopolis,1.0,0.0015,0.0006,-0.0572,0.0069,0.0577,1.2599
5709,238,20,GANopolis,0.976,-0.0023,-0.0038,-0.0676,-0.0015,0.0676,1.3106
5710,238,21,GANopolis,0.964,-0.0043,-0.0064,-0.0677,0.002,0.0678,1.3118
5711,238,22,GANopolis,0.956,-0.0031,-0.0054,-0.0634,0.0149,0.0651,1.2977
5712,238,23,GANopolis,0.9436,-0.0019,-0.0041,-0.0786,0.0001,0.0791,1.3733
5713,239,0,GANopolis,0.9398,-0.0029,-0.0049,-0.109,-0.0232,0.1115,1.5629
5714,239,1,GANopolis,0.9297,-0.0043,-0.0058,-0.1347,-0.017,0.1358,1.7225
5715,239,2,GANopolis,0.92,-0.0023,-0.0032,-0.1591,-0.0096,0.1594,1.8925
5716,239,3,GANopolis,0.9101,0.0014,0.0017,-0.1651,-0.0082,0.1653,1.938
5717,239,4,GANopolis,0.8994,0.003,0.0034,-0.1189,-0.0086,0.1192,1.6149
5718,239,5,GANopolis,0.8987,0.0037,0.0036,-0.0972,0.0022,0.0973,1.4762
5719,239,6,GANopolis,0.9532,0.0035,0.003,-0.123,0.007,0.1232,1.637
5720,239,7,GANopolis,0.9924,0.0038,0.0031,-0.1088,0.0051,0.109,1.5466
5721,239,8,GANopolis,1.0245,0.003,0.0025,-0.1097,0.0051,0.1098,1.5516
5722,239,9,GANopolis,1.0298,-0.0,-0.0003,-0.11,0.0009,0.1101,1.5533
5723,239,10,GANopolis,1.052,-0.0024,-0.0027,-0.0979,-0.0175,0.0998,1.4904
5724,239,11,GANopolis,1.0518,-0.0013,-0.0018,-0.0868,-0.0456,0.0985,1.4829
5725,239,12,GANopolis,1.0605,0.0013,0.0005,-0.0606,-0.0444,0.0751,1.3525
5726,239,13,GANopolis,1.0744,0.0014,0.0003,-0.0307,0.0062,0.0378,1.1637
5727,239,14,GANopolis,1.0995,-0.0007,-0.0017,-0.0272,0.0765,0.0813,1.3881
5728,239,15,GANopolis,1.0979,-0.0009,-0.0016,-0.0326,0.0849,0.091,1.4389
5729,239,16,GANopolis,1.1189,0.0014,0.0011,-0.0621,0.0638,0.0908,1.4382
5730,239,17,GANopolis,1.1187,0.0034,0.0033,-0.0895,0.0359,0.0968,1.473
5731,239,18,GANopolis,1.0885,0.0026,0.0028,-0.1271,0.0354,0.132,1.6968
5732,239,19,GANopolis,1.0412,0.0016,0.002,-0.1155,-0.0127,0.1176,1.6023
5733,239,20,GANopolis,1.0054,0.0018,0.0026,-0.1014,-0.036,0.1076,1.5378
5734,239,21,GANopolis,0.9876,0.002,0.0032,-0.1051,-0.0309,0.1096,1.5503
5735,239,22,GANopolis,0.9724,0.0022,0.0036,-0.0899,-0.0207,0.0923,1.447
5736,239,23,GANopolis,0.9618,0.002,0.0033,-0.0799,-0.0078,0.0804,1.3793
5737,240,0,GANopolis,0.9456,-0.0004,0.0007,-0.0604,0.0074,0.0611,1.2773
5738,240,1,GANopolis,0.9335,-0.0018,-0.0011,-0.0443,0.025,0.0513,1.2278
5739,240,2,GANopolis,0.9166,-0.0002,0.0,-0.0312,0.0382,0.0494,1.2183
5740,240,3,GANopolis,0.9148,0.0025,0.0023,-0.0386,0.036,0.0531,1.2368
5741,240,4,GANopolis,0.9141,0.0024,0.0019,-0.06,0.0266,0.0658,1.3014
5742,240,5,GANopolis,0.9156,-0.0017,-0.002,-0.0786,0.0187,0.0809,1.3825
5743,240,6,GANopolis,0.91,-0.005,-0.0048,-0.0928,0.0146,0.0941,1.4569
5744,240,7,GANopolis,0.9699,-0.0052,-0.0045,-0.1014,0.0004,0.1015,1.5006
5745,240,8,GANopolis,1.0209,-0.003,-0.0018,-0.0919,-0.0023,0.0919,1.4447
5746,240,9,GANopolis,1.028,-0.0025,-0.0009,-0.0866,0.0002,0.0866,1.4139
5747,240,10,GANopolis,1.0566,-0.0038,-0.002,-0.0757,0.002,0.0757,1.3542
5748,240,11,GANopolis,1.0569,-0.0035,-0.0019,-0.0602,0.0025,0.0603,1.2726
5749,240,12,GANopolis,1.0646,-0.0002,0.0004,-0.0457,0.0004,0.0458,1.2013
5750,240,13,GANopolis,1.072,0.0015,-0.0004,-0.0495,-0.0044,0.0497,1.2204
5751,240,14,GANopolis,1.0847,0.0022,0.0004,-0.0678,-0.0033,0.068,1.3127
5752,240,15,GANopolis,1.0931,0.0023,0.0009,-0.0551,0.0201,0.0595,1.2688
5753,240,16,GANopolis,1.097,0.0024,0.0016,-0.0509,0.0342,0.0615,1.279
5754,240,17,GANopolis,1.1075,0.003,0.0027,-0.0905,0.0105,0.0919,1.4459
5755,240,18,GANopolis,1.117,0.0013,0.0012,-0.1078,-0.0044,0.1079,1.5403
5756,240,19,GANopolis,1.0696,-0.0017,-0.0016,-0.0918,-0.0028,0.0918,1.4437
5757,240,20,GANopolis,1.0418,-0.0025,-0.0023,-0.1126,0.0059,0.1128,1.5712
5758,240,21,GANopolis,0.9966,0.0,0.0004,-0.1268,0.0144,0.1276,1.6663
5759,240,22,GANopolis,0.9821,0.0016,0.0025,-0.1219,0.014,0.1227,1.634
5760,240,23,GANopolis,0.9701,0.0006,0.0018,-0.1132,0.0083,0.1135,1.575
5761,241,0,GANopolis,0.957,-0.0009,0.0004,-0.1054,-0.0025,0.1055,1.525
5762,241,1,GANopolis,0.954,0.0006,0.0017,-0.0981,-0.0181,0.0999,1.4915
5763,241,2,GANopolis,0.9435,0.0032,0.004,-0.0962,-0.0358,0.1027,1.5081
5764,241,3,GANopolis,0.9394,0.0039,0.0045,-0.0994,-0.0484,0.1105,1.5561
5765,241,4,GANopolis,0.931,0.0026,0.0032,-0.1078,-0.0511,0.1193,1.6114
5766,241,5,GANopolis,0.9194,0.0025,0.003,-0.1158,-0.0482,0.1255,1.6518
5767,241,6,GANopolis,0.8895,0.0028,0.0031,-0.1116,-0.0271,0.1152,1.5855
5768,241,7,GANopolis,0.8909,0.003,0.0029,-0.1006,0.0014,0.1008,1.4971
5769,241,8,GANopolis,0.9463,0.003,0.0025,-0.0938,0.0085,0.0942,1.458
5770,241,9,GANopolis,0.9966,0.0015,0.0008,-0.1252,-0.0037,0.1253,1.6521
5771,241,10,GANopolis,1.0131,-0.0013,-0.002,-0.1392,-0.0284,0.1423,1.767
5772,241,11,GANopolis,1.0345,-0.0012,-0.0017,-0.1571,-0.0466,0.1639,1.9276
5773,241,12,GANopolis,1.0344,0.0012,0.0012,-0.1709,-0.046,0.177,2.0299
5774,241,13,GANopolis,1.0619,0.0034,0.0041,-0.1556,-0.0328,0.159,1.8896
5775,241,14,GANopolis,1.0756,0.0012,0.0026,-0.1407,-0.0208,0.1422,1.7667
5776,241,15,GANopolis,1.0882,-0.0024,-0.0007,-0.1265,-0.0127,0.1271,1.663
5777,241,16,GANopolis,1.1033,-0.0041,-0.0025,-0.1138,-0.0076,0.1141,1.5783
5778,241,17,GANopolis,1.108,-0.0024,-0.0012,-0.1055,-0.0025,0.1055,1.5253
5779,241,18,GANopolis,1.1109,-0.0008,-0.0001,-0.0964,0.001,0.0964,1.4705
5780,241,19,GANopolis,1.1093,-0.0016,-0.0015,-0.1047,0.0006,0.1047,1.5205
5781,241,20,GANopolis,1.0738,-0.003,-0.0034,-0.1253,-0.0072,0.1255,1.6532
5782,241,21,GANopolis,1.0174,-0.0014,-0.0019,-0.152,-0.0132,0.1526,1.843
5783,241,22,GANopolis,0.9857,0.0008,0.0014,-0.1727,-0.0051,0.1728,1.9974
5784,241,23,GANopolis,0.976,0.0017,0.0033,-0.1397,-0.0029,0.1397,1.7493
