hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
9440,394,7,GANopolis,0.9239,0.0021,0.0025,-0.0776,-0.0059,0.0778,1.3651
9441,394,8,GANopolis,0.9143,-0.001,-0.0009,-0.0892,0.004,0.0894,1.4304
9442,394,9,GANopolis,0.8947,-0.0024,-0.0023,-0.1024,0.0093,0.1028,1.5086
9443,394,10,GANopolis,0.9142,-0.0,-0.0001,-0.0987,0.0003,0.0988,1.4847
9444,394,11,GANopolis,0.9522,0.0022,0.0019,-0.0855,-0.0039,0.0856,1.4084
9445,394,12,GANopolis,0.9863,0.0016,0.0009,-0.0723,0.0057,0.073,1.3399
9446,394,13,GANopolis,1.0319,-0.0003,-0.0013,-0.0092,0.0449,0.0514,1.2287
9447,394,14,GANopolis,1.0042,0.0004,-0.0007,-0.0283,0.0492,0.0621,1.2826
9448,394,15,GANopolis,0.9961,0.0028,0.0018,-0.1038,0.0147,0.1066,1.5338
9449,394,16,GANopolis,0.9721,0.0038,0.0029,-0.1527,-0.0501,0.162,1.9185
9450,394,17,GANopolis,0.9664,0.0024,0.0015,-0.1864,-0.1512,0.2419,2.645
9451,394,18,GANopolis,0.9631,0.0018,0.0008,-0.2163,-0.2762,0.351,4.111
9452,394,19,GANopolis,1.0428,0.0019,0.0009,-0.256,-0.1789,0.3138,3.5984
9453,394,20,GANopolis,1.0948,0.0019,0.0011,-0.1403,-0.0994,0.172,1.995
9454,394,21,GANopolis,1.1109,0.0018,0.0014,-0.1435,-0.0807,0.1648,1.9347
9455,394,22,GANopolis,1.1263,0.0005,0.0004,-0.1146,-0.06,0.1294,1.6803
9456,394,23,GANopolis,1.1038,-0.002,-0.0019,-0.087,-0.0279,0.0917,1.445
9457,395,0,GANopolis,1.0238,-0.0015,-0.0013,-0.0474,0.0036,0.0482,1.2137
9458,395,1,GANopolis,0.9897,0.0012,0.0011,-0.0344,0.0217,0.0407,1.1768
9459,395,2,GANopolis,0.9681,0.0036,0.0029,-0.05,0.0219,0.0548,1.245
9460,395,3,GANopolis,0.9557,0.0013,-0.0,-0.0657,0.0132,0.0671,1.3082
9461,395,4,GANopolis,0.9527,-0.0026,-0.0045,-0.0713,0.0038,0.0714,1.3308
9462,395,5,GANopolis,0.9425,-0.0048,-0.007,-0.0578,0.0039,0.058,1.2613
9463,395,6,GANopolis,0.9385,-0.0036,-0.0057,-0.0445,0.0032,0.0448,1.1963
9464,395,7,GANopolis,0.93,-0.0023,-0.0042,-0.0561,-0.0228,0.0608,1.2769
9465,395,8,GANopolis,0.9292,-0.0032,-0.0047,-0.0971,-0.0375,0.1043,1.5192
9466,395,9,GANopolis,0.9197,-0.0045,-0.0054,-0.1317,-0.0228,0.1338,1.7081
9467,395,10,GANopolis,0.9078,-0.0026,-0.0029,-0.1351,-0.0108,0.1355,1.7222
9468,395,11,GANopolis,0.9007,0.0009,0.0008,-0.0846,0.0019,0.0848,1.4047
9469,395,12,GANopolis,0.9546,0.0028,0.0022,-0.0765,0.0107,0.0773,1.3626
9470,395,13,GANopolis,0.9972,0.0035,0.0024,-0.0754,0.0074,0.0758,1.3542
9471,395,14,GANopolis,1.0254,0.0033,0.002,-0.0843,0.0059,0.0845,1.4022
9472,395,15,GANopolis,1.0371,0.0035,0.0024,-0.08,0.0026,0.08,1.3773
9473,395,16,GANopolis,1.0541,0.0032,0.0024,-0.0818,-0.0021,0.0819,1.3877
9474,395,17,GANopolis,1.057,0.0004,0.0,-0.0969,-0.0054,0.0971,1.4744
9475,395,18,GANopolis,1.0674,-0.0023,-0.0025,-0.0885,-0.0154,0.0899,1.433
9476,395,19,GANopolis,1.0764,-0.0018,-0.0022,-0.0793,-0.0281,0.0842,1.4007
9477,395,20,GANopolis,1.0918,0.0009,0.0003,-0.0891,-0.03,0.0941,1.4575
9478,395,21,GANopolis,1.1024,0.0014,0.0008,-0.0973,-0.0156,0.0992,1.4873
9479,395,22,GANopolis,1.1263,-0.0005,-0.0009,-0.0778,0.0398,0.0889,1.427
9480,395,23,GANopolis,1.1192,-0.0012,-0.0013,-0.0733,0.0487,0.0886,1.4256
9481,396,0,GANopolis,1.0839,0.0009,0.0011,-0.1026,0.0159,0.1044,1.5187
9482,396,1,GANopolis,1.0499,0.0032,0.0036,-0.1071,-0.0078,0.1077,1.5389
9483,396,2,GANopolis,1.0033,0.003,0.0035,-0.0976,-0.0338,0.1034,1.5127
9484,396,3,GANopolis,0.9838,0.0018,0.0026,-0.1105,-0.0445,0.1191,1.6102
9485,396,4,GANopolis,0.9708,0.0019,0.0031,-0.1071,-0.042,0.115,1.5843
9486,396,5,GANopolis,0.9618,0.0023,0.0037,-0.1063,-0.0339,0.1116,1.5627
9487,396,6,GANopolis,0.9538,0.0025,0.004,-0.0922,-0.0226,0.095,1.4626
9488,396,7,GANopolis,0.9468,0.0022,0.0035,-0.0772,-0.008,0.0778,1.3651
9489,396,8,GANopolis,0.9354,-0.0002,0.0007,-0.0604,0.0082,0.0613,1.278
9490,396,9,GANopolis,0.9229,-0.0017,-0.0012,-0.0434,0.0252,0.0505,1.2237
9491,396,10,GANopolis,0.9094,-0.0001,-0.0,-0.0413,0.0302,0.0513,1.2276
9492,396,11,GANopolis,0.9053,0.0025,0.0024,-0.07,0.0171,0.0726,1.3389
9493,396,12,GANopolis,0.9021,0.0023,0.0024,-0.1096,-0.0015,0.1097,1.5517
9494,396,13,GANopolis,0.9619,-0.0016,-0.0011,-0.1239,-0.012,0.1245,1.6456
9495,396,14,GANopolis,1.0196,-0.0048,-0.0037,-0.1142,-0.0103,0.1147,1.5823
9496,396,15,GANopolis,1.0268,-0.0049,-0.0033,-0.1059,-0.0065,0.1062,1.529
9497,396,16,GANopolis,1.0614,-0.0027,-0.0007,-0.0969,-0.0027,0.0969,1.4736
9498,396,17,GANopolis,1.0632,-0.0021,0.0001,-0.0872,0.0004,0.0872,1.4173
9499,396,18,GANopolis,1.0771,-0.0034,-0.0013,-0.0797,0.0021,0.0797,1.3757
9500,396,19,GANopolis,1.0791,-0.0031,-0.0015,-0.0627,0.0024,0.0628,1.2856
9501,396,20,GANopolis,1.0807,-0.0005,0.0005,-0.0515,0.0009,0.0515,1.2289
9502,396,21,GANopolis,1.0887,0.001,-0.0002,-0.0525,-0.0049,0.0527,1.2354
9503,396,22,GANopolis,1.1011,0.0017,0.0006,-0.0722,-0.0083,0.0727,1.3376
9504,396,23,GANopolis,1.1091,0.0021,0.0015,-0.0708,0.0208,0.075,1.3498
9505,397,0,GANopolis,1.1246,0.0022,0.0021,-0.0873,0.0297,0.0928,1.4499
9506,397,1,GANopolis,1.0784,0.003,0.0032,-0.0717,0.0038,0.0719,1.3333
9507,397,2,GANopolis,1.039,0.0018,0.002,-0.0756,-0.0017,0.0756,1.3538
9508,397,3,GANopolis,0.9973,-0.0012,-0.001,-0.094,0.0025,0.0941,1.4571
9509,397,4,GANopolis,0.9776,-0.0026,-0.0023,-0.1121,0.0103,0.1126,1.5694
9510,397,5,GANopolis,0.9652,-0.0004,0.0002,-0.1245,0.0151,0.1254,1.6516
9511,397,6,GANopolis,0.9526,0.0017,0.0027,-0.1208,0.0156,0.1218,1.6278
9512,397,7,GANopolis,0.9533,0.0012,0.0025,-0.114,0.01,0.1145,1.581
9513,397,8,GANopolis,0.9458,-0.0005,0.0008,-0.1051,-0.0013,0.1052,1.5233
9514,397,9,GANopolis,0.9444,0.0004,0.0014,-0.0961,-0.0156,0.0975,1.477
9515,397,10,GANopolis,0.9323,0.003,0.0036,-0.0948,-0.0303,0.0996,1.4896
9516,397,11,GANopolis,0.9173,0.0041,0.0044,-0.1043,-0.0459,0.114,1.5777
9517,397,12,GANopolis,0.8893,0.0028,0.003,-0.1101,-0.0333,0.1154,1.5868
9518,397,13,GANopolis,0.8961,0.0025,0.0024,-0.0948,0.0018,0.0953,1.4656
9519,397,14,GANopolis,0.9425,0.0028,0.0024,-0.0663,0.0229,0.0703,1.3247
9520,397,15,GANopolis,0.9938,0.003,0.0022,-0.0887,0.0141,0.0899,1.4335
9521,397,16,GANopolis,1.021,0.0028,0.0018,-0.099,0.0083,0.0994,1.4883
9522,397,17,GANopolis,1.0403,0.0013,0.0002,-0.111,-0.0171,0.1129,1.5717
9523,397,18,GANopolis,1.0433,-0.0015,-0.0024,-0.1355,-0.0463,0.1432,1.7741
9524,397,19,GANopolis,1.053,-0.0013,-0.0019,-0.1573,-0.0509,0.1653,1.9382
9525,397,20,GANopolis,1.0549,0.0012,0.0012,-0.1736,-0.044,0.1791,2.0472
9526,397,21,GANopolis,1.072,0.0035,0.0042,-0.1596,-0.0304,0.1625,1.916
9527,397,22,GANopolis,1.0945,0.0015,0.0025,-0.1401,-0.0211,0.1417,1.763
9528,397,23,GANopolis,1.1023,-0.0021,-0.001,-0.1258,-0.0128,0.1265,1.6586
9529,398,0,GANopolis,1.1101,-0.0038,-0.0031,-0.1132,-0.0066,0.1134,1.574
9530,398,1,GANopolis,1.1062,-0.0023,-0.0021,-0.1065,-0.0002,0.1066,1.5315
9531,398,2,GANopolis,1.0767,-0.0008,-0.0012,-0.1067,0.0015,0.1067,1.5326
9532,398,3,GANopolis,1.023,-0.0017,-0.0026,-0.1172,-0.0043,0.1173,1.6
9533,398,4,GANopolis,0.9984,-0.0032,-0.0044,-0.1434,-0.012,0.1439,1.7784
9534,398,5,GANopolis,0.9707,-0.0019,-0.003,-0.1535,-0.0051,0.1536,1.8487
9535,398,6,GANopolis,0.9492,0.0007,0.0011,-0.1753,-0.0027,0.1753,2.017
9536,398,7,GANopolis,0.949,0.0019,0.0039,-0.1484,-0.0022,0.1484,1.8119
9537,398,8,GANopolis,0.9476,0.0029,0.0049,-0.124,-0.0012,0.124,1.6425
9538,398,9,GANopolis,0.9433,0.0031,0.0047,-0.1027,-0.0011,0.1027,1.5084
9539,398,10,GANopolis,0.9385,0.0035,0.0046,-0.0879,-0.0026,0.0879,1.4217
9540,398,11,GANopolis,0.9254,0.0033,0.0038,-0.0764,-0.0069,0.0767,1.3593
9541,398,12,GANopolis,0.9144,0.0006,0.0008,-0.0799,0.0002,0.08,1.3775
9542,398,13,GANopolis,0.8951,-0.0021,-0.0021,-0.0958,0.007,0.0961,1.4688
9543,398,14,GANopolis,0.9145,-0.0015,-0.0016,-0.099,-0.0002,0.099,1.4861
9544,398,15,GANopolis,0.9525,0.0014,0.0011,-0.0884,-0.0054,0.0886,1.4255
9545,398,16,GANopolis,0.9852,0.0022,0.0016,-0.0771,0.0015,0.0774,1.3632
9546,398,17,GANopolis,1.0358,0.0004,-0.0005,-0.0322,0.0521,0.0671,1.3084
9547,398,18,GANopolis,1.0121,-0.0004,-0.0016,-0.0398,0.0874,0.0982,1.482
9548,398,19,GANopolis,1.0002,0.0015,0.0005,-0.1146,0.078,0.1395,1.7487
9549,398,20,GANopolis,0.9587,0.0036,0.0027,-0.1744,0.0447,0.1815,2.0709
9550,398,21,GANopolis,0.9233,0.0032,0.0023,-0.23,-0.0508,0.2394,2.6117
9551,398,22,GANopolis,0.8986,0.0018,0.001,-0.2609,-0.2324,0.3512,4.1573
9552,398,23,GANopolis,0.9823,0.0018,0.0009,-0.3075,-0.2274,0.3835,4.7241
9553,399,0,GANopolis,1.0804,0.0019,0.0011,-0.1952,-0.1485,0.2454,2.676
9554,399,1,GANopolis,1.102,0.0019,0.0014,-0.1864,-0.1348,0.2301,2.516
9555,399,2,GANopolis,1.1237,0.0015,0.0014,-0.1351,-0.0986,0.1673,1.96
9556,399,3,GANopolis,1.1048,-0.0009,-0.0007,-0.0957,-0.0483,0.1076,1.5418
9557,399,4,GANopolis,1.0282,-0.0022,-0.0019,-0.0538,-0.0048,0.0547,1.2462
9558,399,5,GANopolis,0.9907,-0.0003,-0.0002,-0.0355,0.0217,0.0418,1.1823
9559,399,6,GANopolis,0.9655,0.0027,0.0024,-0.0427,0.0295,0.052,1.2312
9560,399,7,GANopolis,0.953,0.0029,0.0019,-0.0591,0.0233,0.0637,1.2904
9561,399,8,GANopolis,0.9507,-0.0009,-0.0025,-0.0736,0.0151,0.0752,1.3509
9562,399,9,GANopolis,0.9416,-0.0042,-0.0063,-0.0678,0.011,0.0687,1.3162
9563,399,10,GANopolis,0.9393,-0.0046,-0.0067,-0.0504,0.0117,0.0517,1.2301
9564,399,11,GANopolis,0.9285,-0.0028,-0.0046,-0.0446,-0.0088,0.0467,1.2056
9565,399,12,GANopolis,0.9281,-0.0026,-0.0041,-0.0739,-0.0419,0.085,1.4071
9566,399,13,GANopolis,0.9213,-0.0042,-0.0051,-0.1163,-0.0349,0.1218,1.6287
9567,399,14,GANopolis,0.9114,-0.0041,-0.0045,-0.1294,-0.016,0.1304,1.6867
9568,399,15,GANopolis,0.9029,-0.0012,-0.0011,-0.0835,-0.001,0.0836,1.3986
9569,399,16,GANopolis,0.9537,0.0022,0.0017,-0.0626,0.0092,0.0633,1.2883
9570,399,17,GANopolis,0.9968,0.0032,0.0021,-0.0642,0.0066,0.0645,1.2945
9571,399,18,GANopolis,1.0247,0.0034,0.0021,-0.0785,0.0056,0.0787,1.3701
9572,399,19,GANopolis,1.0389,0.0032,0.0018,-0.0725,0.0046,0.0726,1.3374
9573,399,20,GANopolis,1.0546,0.0036,0.0026,-0.0693,-0.0011,0.0693,1.32
9574,399,21,GANopolis,1.058,0.002,0.0014,-0.0886,-0.0045,0.0887,1.4262
9575,399,22,GANopolis,1.0682,-0.0011,-0.0014,-0.0899,-0.0082,0.0903,1.4352
9576,399,23,GANopolis,1.0761,-0.0026,-0.0029,-0.0824,-0.0157,0.0839,1.399
9577,400,0,GANopolis,1.0893,-0.0004,-0.0009,-0.0868,-0.0194,0.089,1.4279
9578,400,1,GANopolis,1.1,0.0014,0.0009,-0.1008,-0.0232,0.1035,1.5131
9579,400,2,GANopolis,1.1244,0.0006,0.0002,-0.0938,0.0145,0.0963,1.4698
9580,400,3,GANopolis,1.1191,-0.0013,-0.0014,-0.0789,0.0435,0.0902,1.4348
9581,400,4,GANopolis,1.0824,-0.0004,-0.0002,-0.1008,0.0194,0.1031,1.5111
9582,400,5,GANopolis,1.0513,0.0023,0.0027,-0.1054,-0.0055,0.1057,1.527
9583,400,6,GANopolis,1.0036,0.0035,0.004,-0.0957,-0.0299,0.1005,1.4947
9584,400,7,GANopolis,0.9834,0.0022,0.003,-0.1081,-0.0443,0.1168,1.5959
9585,400,8,GANopolis,0.9698,0.0018,0.0029,-0.1077,-0.0455,0.1169,1.5961
9586,400,9,GANopolis,0.9604,0.0022,0.0035,-0.1101,-0.0394,0.117,1.5966
9587,400,10,GANopolis,0.954,0.0025,0.004,-0.0986,-0.0291,0.1028,1.509
9588,400,11,GANopolis,0.9479,0.0026,0.004,-0.085,-0.0153,0.0865,1.4135
9589,400,12,GANopolis,0.9386,0.0013,0.0023,-0.0688,0.0001,0.069,1.3182
9590,400,13,GANopolis,0.9274,-0.0013,-0.0007,-0.0514,0.0172,0.0545,1.2436
9591,400,14,GANopolis,0.9113,-0.0011,-0.0009,-0.044,0.0267,0.0515,1.2289
9592,400,15,GANopolis,0.9032,0.0011,0.0011,-0.0694,0.0166,0.0719,1.3347
9593,400,16,GANopolis,0.8998,0.0031,0.0031,-0.1114,-0.0023,0.1115,1.5632
9594,400,17,GANopolis,0.9592,0.0005,0.0009,-0.1299,-0.0156,0.1308,1.6878
9595,400,18,GANopolis,1.0178,-0.0034,-0.0024,-0.121,-0.0133,0.1218,1.6277
9596,400,19,GANopolis,1.0259,-0.0053,-0.0037,-0.1112,-0.0088,0.1116,1.5625
9597,400,20,GANopolis,1.0616,-0.0037,-0.0017,-0.1014,-0.0044,0.1015,1.5011
9598,400,21,GANopolis,1.0637,-0.002,0.0002,-0.0923,-0.0009,0.0923,1.4466
9599,400,22,GANopolis,1.0785,-0.0026,-0.0003,-0.0854,0.0015,0.0854,1.4075
9600,400,23,GANopolis,1.0818,-0.0036,-0.0018,-0.0706,0.0026,0.0706,1.3265
9601,401,0,GANopolis,1.0845,-0.0021,-0.0009,-0.0611,0.0022,0.0611,1.2772
9602,401,1,GANopolis,1.0876,0.0006,0.0004,-0.046,-0.0012,0.046,1.2023
9603,401,2,GANopolis,1.0997,0.0013,0.0002,-0.0669,-0.0089,0.0676,1.3107
9604,401,3,GANopolis,1.1092,0.002,0.0013,-0.0756,0.0029,0.0765,1.3578
9605,401,4,GANopolis,1.126,0.0021,0.0019,-0.0841,0.0293,0.0892,1.429
9606,401,5,GANopolis,1.081,0.0027,0.0029,-0.071,0.0069,0.0715,1.3314
9607,401,6,GANopolis,1.039,0.0028,0.0031,-0.0721,-0.0025,0.0722,1.3353
9608,401,7,GANopolis,0.9978,0.0003,0.0005,-0.085,-0.0007,0.0851,1.4054
9609,401,8,GANopolis,0.9774,-0.0023,-0.0021,-0.101,0.0066,0.1012,1.5001
9610,401,9,GANopolis,0.9643,-0.0018,-0.0014,-0.1217,0.0134,0.1224,1.6318
9611,401,10,GANopolis,0.9512,0.001,0.0018,-0.1224,0.0167,0.1236,1.6393
9612,401,11,GANopolis,0.952,0.0018,0.003,-0.1179,0.0138,0.1187,1.608
9613,401,12,GANopolis,0.9453,0.0003,0.0015,-0.1095,0.0049,0.1096,1.5506
9614,401,13,GANopolis,0.9449,-0.0004,0.0007,-0.0993,-0.0076,0.0997,1.4902
9615,401,14,GANopolis,0.933,0.0017,0.0024,-0.0952,-0.0216,0.0978,1.4786
9616,401,15,GANopolis,0.9178,0.0039,0.0043,-0.1007,-0.0395,0.1083,1.542
9617,401,16,GANopolis,0.8896,0.0036,0.0038,-0.107,-0.0312,0.1117,1.5636
9618,401,17,GANopolis,0.8979,0.0024,0.0024,-0.0934,0.0021,0.094,1.4576
9619,401,18,GANopolis,0.9421,0.0026,0.0022,-0.0621,0.0259,0.0674,1.3097
9620,401,19,GANopolis,0.9922,0.0029,0.0021,-0.0821,0.0172,0.084,1.4001
9621,401,20,GANopolis,1.0218,0.0029,0.0018,-0.0918,0.0122,0.0926,1.4481
9622,401,21,GANopolis,1.0401,0.0023,0.0011,-0.102,-0.002,0.1024,1.5069
9623,401,22,GANopolis,1.0447,-0.0003,-0.0014,-0.1226,-0.0393,0.1289,1.6754
9624,401,23,GANopolis,1.0555,-0.0019,-0.0027,-0.1458,-0.0516,0.1547,1.8581
9625,402,0,GANopolis,1.0541,-0.0003,-0.0005,-0.1724,-0.0465,0.1785,2.0427
9626,402,1,GANopolis,1.0661,0.0027,0.0031,-0.1688,-0.0364,0.1727,1.996
9627,402,2,GANopolis,1.0904,0.0031,0.0039,-0.1486,-0.026,0.1509,1.8295
9628,402,3,GANopolis,1.0996,-0.0004,0.0005,-0.1322,-0.0163,0.1333,1.7043
9629,402,4,GANopolis,1.1091,-0.0033,-0.0026,-0.118,-0.0092,0.1184,1.6062
9630,402,5,GANopolis,1.106,-0.0033,-0.0032,-0.1075,-0.001,0.1075,1.5373
9631,402,6,GANopolis,1.0773,-0.0013,-0.0017,-0.1032,0.0028,0.1033,1.5117
9632,402,7,GANopolis,1.0231,-0.001,-0.002,-0.11,-0.0003,0.11,1.5533
9633,402,8,GANopolis,1.001,-0.0027,-0.004,-0.1344,-0.0121,0.1349,1.7158
9634,402,9,GANopolis,0.9734,-0.0031,-0.0045,-0.1446,-0.0081,0.1448,1.7849
9635,402,10,GANopolis,0.9512,-0.0005,-0.0015,-0.1692,-0.0033,0.1692,1.9688
9636,402,11,GANopolis,0.9435,0.0014,0.0031,-0.164,-0.0024,0.164,1.929
9637,402,12,GANopolis,0.9444,0.0026,0.0046,-0.1369,-0.0016,0.1369,1.7295
9638,402,13,GANopolis,0.9427,0.0032,0.005,-0.1128,-0.0013,0.1128,1.5706
9639,402,14,GANopolis,0.9391,0.0032,0.0045,-0.0948,-0.0024,0.0948,1.4612
9640,402,15,GANopolis,0.9274,0.0038,0.0044,-0.0792,-0.0068,0.0795,1.3748
9641,402,16,GANopolis,0.9148,0.0022,0.0024,-0.0735,-0.0029,0.0736,1.3424
9642,402,17,GANopolis,0.8953,-0.001,-0.0009,-0.0891,0.0044,0.0892,1.4292
9643,402,18,GANopolis,0.9144,-0.0024,-0.0024,-0.0992,-0.0005,0.0992,1.4872
9644,402,19,GANopolis,0.9529,-0.0,-0.0002,-0.0927,-0.0056,0.0928,1.4501
9645,402,20,GANopolis,0.9839,0.0021,0.0016,-0.0801,-0.0016,0.0802,1.3784
9646,402,21,GANopolis,1.0373,0.0015,0.0006,-0.0553,0.0484,0.0788,1.371
9647,402,22,GANopolis,1.0218,-0.0004,-0.0016,-0.0494,0.1106,0.1217,1.629
9648,402,23,GANopolis,1.0142,0.0003,-0.0009,-0.1112,0.1183,0.1628,1.92
