hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
9062,378,13,GANopolis,0.9437,-0.0019,-0.0041,-0.0789,0.0004,0.0795,1.3752
9063,378,14,GANopolis,0.94,-0.0029,-0.0049,-0.1093,-0.023,0.1117,1.5644
9064,378,15,GANopolis,0.9298,-0.0043,-0.0058,-0.1347,-0.0169,0.1358,1.7225
9065,378,16,GANopolis,0.92,-0.0023,-0.0032,-0.1592,-0.0096,0.1595,1.8934
9066,378,17,GANopolis,0.9103,0.0014,0.0017,-0.1653,-0.0082,0.1655,1.9401
9067,378,18,GANopolis,0.9003,0.0029,0.0033,-0.1203,-0.0087,0.1207,1.6239
9068,378,19,GANopolis,0.8976,0.0036,0.0035,-0.096,0.002,0.0961,1.4692
9069,378,20,GANopolis,0.9523,0.0035,0.003,-0.1205,0.0073,0.1207,1.6208
9070,378,21,GANopolis,0.9919,0.0037,0.003,-0.1076,0.005,0.1077,1.5388
9071,378,22,GANopolis,1.0242,0.0033,0.0027,-0.1079,0.0049,0.108,1.5406
9072,378,23,GANopolis,1.0297,0.0005,0.0002,-0.1102,0.0018,0.1102,1.5544
9073,379,0,GANopolis,1.0518,-0.0022,-0.0025,-0.0988,-0.0144,0.1002,1.4927
9074,379,1,GANopolis,1.0526,-0.0017,-0.0022,-0.0888,-0.043,0.0991,1.4865
9075,379,2,GANopolis,1.0612,0.001,0.0002,-0.066,-0.0519,0.084,1.4002
9076,379,3,GANopolis,1.0749,0.0016,0.0005,-0.0382,-0.0121,0.0435,1.1913
9077,379,4,GANopolis,1.0997,-0.0003,-0.0013,-0.032,0.0596,0.0685,1.3192
9078,379,5,GANopolis,1.099,-0.0012,-0.0019,-0.0316,0.0829,0.0888,1.4267
9079,379,6,GANopolis,1.1191,0.001,0.0006,-0.0576,0.0664,0.0899,1.4326
9080,379,7,GANopolis,1.1195,0.0032,0.0031,-0.0869,0.0347,0.094,1.4566
9081,379,8,GANopolis,1.0893,0.0029,0.003,-0.124,0.0312,0.1279,1.6691
9082,379,9,GANopolis,1.043,0.0017,0.0021,-0.1159,-0.0102,0.1178,1.6034
9083,379,10,GANopolis,1.0058,0.0017,0.0025,-0.1015,-0.0364,0.1079,1.5395
9084,379,11,GANopolis,0.988,0.002,0.0031,-0.1056,-0.0315,0.1102,1.5543
9085,379,12,GANopolis,0.9728,0.0022,0.0036,-0.09,-0.0207,0.0923,1.447
9086,379,13,GANopolis,0.9622,0.002,0.0033,-0.0798,-0.0078,0.0803,1.379
9087,379,14,GANopolis,0.9458,-0.0004,0.0007,-0.0605,0.0074,0.0612,1.2778
9088,379,15,GANopolis,0.9336,-0.0018,-0.0011,-0.0442,0.025,0.0513,1.2276
9089,379,16,GANopolis,0.9168,-0.0002,0.0,-0.0312,0.0382,0.0494,1.2186
9090,379,17,GANopolis,0.9148,0.0025,0.0023,-0.0385,0.0361,0.0531,1.2367
9091,379,18,GANopolis,0.9144,0.0024,0.0019,-0.06,0.0266,0.0658,1.3015
9092,379,19,GANopolis,0.9158,-0.0017,-0.002,-0.0781,0.0191,0.0805,1.3802
9093,379,20,GANopolis,0.9094,-0.005,-0.0048,-0.0922,0.0152,0.0935,1.4535
9094,379,21,GANopolis,0.968,-0.0052,-0.0045,-0.1012,0.0008,0.1012,1.4992
9095,379,22,GANopolis,1.0206,-0.003,-0.0018,-0.092,-0.0023,0.092,1.4451
9096,379,23,GANopolis,1.0272,-0.0025,-0.0009,-0.0864,0.0002,0.0864,1.4127
9097,380,0,GANopolis,1.0562,-0.0038,-0.002,-0.0759,0.002,0.0759,1.3551
9098,380,1,GANopolis,1.0567,-0.0035,-0.0019,-0.06,0.0025,0.06,1.2715
9099,380,2,GANopolis,1.0643,-0.0002,0.0004,-0.0458,0.0004,0.0458,1.2016
9100,380,3,GANopolis,1.0718,0.0015,-0.0004,-0.0493,-0.0044,0.0495,1.2198
9101,380,4,GANopolis,1.0842,0.0021,0.0003,-0.0679,-0.0051,0.0681,1.3132
9102,380,5,GANopolis,1.0933,0.0023,0.0009,-0.0586,0.0155,0.0614,1.2786
9103,380,6,GANopolis,1.0975,0.0023,0.0015,-0.0503,0.0353,0.0616,1.2793
9104,380,7,GANopolis,1.1068,0.003,0.0027,-0.0864,0.0154,0.0889,1.4285
9105,380,8,GANopolis,1.1184,0.0017,0.0017,-0.1075,-0.0038,0.1076,1.538
9106,380,9,GANopolis,1.0708,-0.0012,-0.0012,-0.0901,-0.0031,0.0901,1.434
9107,380,10,GANopolis,1.0421,-0.0026,-0.0025,-0.1094,0.0049,0.1096,1.5514
9108,380,11,GANopolis,0.9974,-0.0005,-0.0001,-0.1263,0.014,0.1271,1.6629
9109,380,12,GANopolis,0.9817,0.0015,0.0023,-0.1228,0.0145,0.1237,1.6401
9110,380,13,GANopolis,0.9704,0.0009,0.0021,-0.1147,0.0096,0.1151,1.585
9111,380,14,GANopolis,0.9569,-0.0008,0.0005,-0.1066,-0.0004,0.1067,1.5322
9112,380,15,GANopolis,0.9545,0.0002,0.0014,-0.0989,-0.0154,0.1003,1.4935
9113,380,16,GANopolis,0.944,0.0028,0.0037,-0.0959,-0.0331,0.1016,1.5013
9114,380,17,GANopolis,0.9398,0.004,0.0047,-0.0983,-0.0467,0.1088,1.5456
9115,380,18,GANopolis,0.9311,0.0028,0.0033,-0.1066,-0.051,0.1182,1.6045
9116,380,19,GANopolis,0.9194,0.0024,0.0029,-0.1158,-0.0495,0.126,1.6551
9117,380,20,GANopolis,0.89,0.0028,0.0031,-0.1123,-0.0287,0.1163,1.5924
9118,380,21,GANopolis,0.8901,0.003,0.003,-0.1012,0.0008,0.1014,1.5008
9119,380,22,GANopolis,0.9443,0.003,0.0025,-0.0939,0.0084,0.0943,1.4586
9120,380,23,GANopolis,0.9959,0.0015,0.0008,-0.1248,-0.0036,0.1249,1.6496
9121,381,0,GANopolis,1.0123,-0.0013,-0.002,-0.1397,-0.0281,0.1427,1.7698
9122,381,1,GANopolis,1.0343,-0.0012,-0.0017,-0.1569,-0.0465,0.1636,1.9257
9123,381,2,GANopolis,1.0342,0.0012,0.0012,-0.171,-0.046,0.1771,2.0307
9124,381,3,GANopolis,1.0614,0.0034,0.0041,-0.1555,-0.0328,0.159,1.8893
9125,381,4,GANopolis,1.0757,0.0012,0.0026,-0.1406,-0.0208,0.1422,1.7663
9126,381,5,GANopolis,1.0878,-0.0024,-0.0007,-0.1265,-0.0127,0.1271,1.6629
9127,381,6,GANopolis,1.1032,-0.0041,-0.0025,-0.1138,-0.0076,0.1141,1.5785
9128,381,7,GANopolis,1.108,-0.0024,-0.0012,-0.1054,-0.0025,0.1055,1.5248
9129,381,8,GANopolis,1.111,-0.0008,-0.0001,-0.0964,0.0009,0.0964,1.4708
9130,381,9,GANopolis,1.1092,-0.0016,-0.0015,-0.1041,0.0007,0.1041,1.517
9131,381,10,GANopolis,1.0755,-0.003,-0.0033,-0.1249,-0.0069,0.1252,1.6506
9132,381,11,GANopolis,1.0184,-0.0014,-0.0019,-0.1515,-0.0134,0.1522,1.8399
9133,381,12,GANopolis,0.9863,0.0008,0.0014,-0.1729,-0.0053,0.173,1.9986
9134,381,13,GANopolis,0.9756,0.0016,0.0032,-0.1423,-0.003,0.1424,1.7679
9135,381,14,GANopolis,0.9672,0.0025,0.0044,-0.1247,-0.002,0.1247,1.6475
9136,381,15,GANopolis,0.9569,0.0027,0.0045,-0.0996,-0.0013,0.0996,1.49
9137,381,16,GANopolis,0.9499,0.0033,0.0046,-0.0869,-0.001,0.0869,1.416
9138,381,17,GANopolis,0.9396,0.0032,0.0039,-0.0792,-0.0016,0.0792,1.3729
9139,381,18,GANopolis,0.9346,0.0005,0.0008,-0.0853,0.0006,0.0853,1.4068
9140,381,19,GANopolis,0.922,-0.0022,-0.002,-0.1054,0.0057,0.1056,1.5261
9141,381,20,GANopolis,0.9134,-0.0016,-0.0014,-0.1196,0.0137,0.1204,1.619
9142,381,21,GANopolis,0.8925,0.0014,0.0016,-0.1143,0.0123,0.1149,1.5841
9143,381,22,GANopolis,0.9122,0.0023,0.0022,-0.097,0.0029,0.0971,1.4748
9144,381,23,GANopolis,0.952,0.0006,0.0002,-0.0805,0.0082,0.0811,1.3835
9145,382,0,GANopolis,0.9864,-0.0002,-0.0009,-0.0527,0.0241,0.0592,1.2697
9146,382,1,GANopolis,1.0216,0.0017,0.0009,0.0198,0.003,0.0273,1.1155
9147,382,2,GANopolis,1.0172,0.0037,0.003,-0.0039,-0.0475,0.0507,1.2269
9148,382,3,GANopolis,1.0412,0.0033,0.0025,-0.0477,-0.095,0.1063,1.5326
9149,382,4,GANopolis,1.0474,0.002,0.001,-0.0788,-0.1252,0.148,1.8091
9150,382,5,GANopolis,1.0506,0.002,0.0008,-0.0949,-0.1638,0.1894,2.1369
9151,382,6,GANopolis,1.032,0.0021,0.0008,-0.1621,-0.1379,0.2243,2.4539
9152,382,7,GANopolis,1.093,0.002,0.0009,-0.1839,-0.0208,0.1855,2.1223
9153,382,8,GANopolis,1.0945,0.0016,0.0008,-0.0987,-0.0264,0.1024,1.5066
9154,382,9,GANopolis,1.111,-0.0009,-0.0013,-0.1231,-0.0228,0.1252,1.6505
9155,382,10,GANopolis,1.1224,-0.0022,-0.0023,-0.1069,-0.0215,0.1092,1.5487
9156,382,11,GANopolis,1.0959,-0.0003,-0.0003,-0.0789,-0.0009,0.0792,1.3742
9157,382,12,GANopolis,1.0156,0.0028,0.0026,-0.0444,0.0163,0.0474,1.209
9158,382,13,GANopolis,0.9971,0.0031,0.0024,-0.0496,0.0098,0.0508,1.2254
9159,382,14,GANopolis,0.9753,-0.0005,-0.0019,-0.0644,-0.0014,0.0645,1.2944
9160,382,15,GANopolis,0.9627,-0.0038,-0.0057,-0.0667,-0.0066,0.067,1.3076
9161,382,16,GANopolis,0.9564,-0.0042,-0.0064,-0.0581,0.0042,0.0585,1.2636
9162,382,17,GANopolis,0.9433,-0.0023,-0.0046,-0.0603,0.0062,0.0609,1.2761
9163,382,18,GANopolis,0.9403,-0.0022,-0.0043,-0.0879,-0.0185,0.0899,1.4345
9164,382,19,GANopolis,0.9317,-0.0039,-0.0056,-0.1202,-0.0239,0.1226,1.6339
9165,382,20,GANopolis,0.9237,-0.0038,-0.0049,-0.1468,-0.0131,0.1474,1.8039
9166,382,21,GANopolis,0.9107,-0.0004,-0.0007,-0.1649,-0.0094,0.1652,1.9365
9167,382,22,GANopolis,0.9,0.0024,0.0028,-0.1317,-0.0084,0.132,1.7011
9168,382,23,GANopolis,0.8974,0.0033,0.0032,-0.0936,0.0027,0.0937,1.4548
9169,383,0,GANopolis,0.9535,0.0037,0.0031,-0.1115,0.0083,0.1118,1.5643
9170,383,1,GANopolis,0.994,0.0034,0.0026,-0.1009,0.005,0.101,1.498
9171,383,2,GANopolis,1.0248,0.0038,0.003,-0.102,0.0041,0.1021,1.5044
9172,383,3,GANopolis,1.0313,0.0021,0.0016,-0.1065,0.0024,0.1065,1.5314
9173,383,4,GANopolis,1.0523,-0.0011,-0.0014,-0.1006,-0.0073,0.101,1.4979
9174,383,5,GANopolis,1.0543,-0.0025,-0.0029,-0.093,-0.0308,0.0985,1.4828
9175,383,6,GANopolis,1.0645,-0.0003,-0.0009,-0.077,-0.0568,0.0959,1.4678
9176,383,7,GANopolis,1.0772,0.0016,0.0007,-0.0601,-0.0497,0.0782,1.368
9177,383,8,GANopolis,1.1002,0.0008,-0.0002,-0.0559,0.0081,0.0612,1.2775
9178,383,9,GANopolis,1.1031,-0.0012,-0.0019,-0.0396,0.0648,0.077,1.3613
9179,383,10,GANopolis,1.1219,-0.0003,-0.0007,-0.0491,0.0725,0.089,1.4279
9180,383,11,GANopolis,1.1192,0.0023,0.0022,-0.0804,0.0348,0.0885,1.4249
9181,383,12,GANopolis,1.0885,0.0034,0.0036,-0.1168,0.019,0.1183,1.6067
9182,383,13,GANopolis,1.0449,0.0021,0.0025,-0.114,-0.0081,0.1153,1.5875
9183,383,14,GANopolis,1.0047,0.0017,0.0024,-0.1019,-0.0374,0.1085,1.5437
9184,383,15,GANopolis,0.987,0.0019,0.003,-0.1091,-0.0361,0.1149,1.5837
9185,383,16,GANopolis,0.9729,0.0022,0.0036,-0.0961,-0.0267,0.0997,1.4904
9186,383,17,GANopolis,0.9632,0.0023,0.0038,-0.0876,-0.0149,0.0889,1.4274
9187,383,18,GANopolis,0.949,0.0011,0.0023,-0.0689,-0.0007,0.0691,1.3187
9188,383,19,GANopolis,0.9382,-0.0015,-0.0006,-0.0524,0.0164,0.0553,1.2477
9189,383,20,GANopolis,0.9212,-0.0012,-0.0008,-0.0361,0.0329,0.0493,1.2178
9190,383,21,GANopolis,0.9137,0.0011,0.0011,-0.0332,0.0377,0.0504,1.2233
9191,383,22,GANopolis,0.9115,0.0031,0.0028,-0.051,0.0298,0.0594,1.2682
9192,383,23,GANopolis,0.9132,0.0005,0.0002,-0.0768,0.0165,0.0788,1.3714
9193,384,0,GANopolis,0.9081,-0.0035,-0.0034,-0.0982,0.0084,0.0986,1.4837
9194,384,1,GANopolis,0.9671,-0.0056,-0.0049,-0.1063,-0.0015,0.1064,1.5303
9195,384,2,GANopolis,1.0211,-0.004,-0.0028,-0.0971,-0.0038,0.0972,1.4751
9196,384,3,GANopolis,1.0276,-0.0024,-0.0007,-0.0914,-0.0011,0.0915,1.4417
9197,384,4,GANopolis,1.0582,-0.003,-0.0011,-0.082,0.0012,0.082,1.3884
9198,384,5,GANopolis,1.0593,-0.004,-0.0022,-0.0682,0.0025,0.0683,1.3142
9199,384,6,GANopolis,1.0688,-0.0019,-0.0006,-0.0561,0.0016,0.0562,1.2524
9200,384,7,GANopolis,1.0693,0.001,0.0002,-0.041,-0.002,0.0411,1.1791
9201,384,8,GANopolis,1.0824,0.0016,-0.0001,-0.063,-0.0067,0.0634,1.289
9202,384,9,GANopolis,1.0938,0.0022,0.0007,-0.0671,0.0018,0.0675,1.3099
9203,384,10,GANopolis,1.0996,0.0022,0.0012,-0.0544,0.0307,0.063,1.2868
9204,384,11,GANopolis,1.1069,0.0027,0.0023,-0.0763,0.0305,0.0835,1.3978
9205,384,12,GANopolis,1.1198,0.0028,0.0027,-0.1039,0.0006,0.1041,1.5164
9206,384,13,GANopolis,1.0721,0.0003,0.0003,-0.084,-0.0033,0.084,1.3996
9207,384,14,GANopolis,1.0411,-0.0024,-0.0022,-0.1004,0.0027,0.1004,1.4957
9208,384,15,GANopolis,0.9968,-0.0019,-0.0016,-0.1222,0.0122,0.1228,1.6347
9209,384,16,GANopolis,0.9802,0.0009,0.0015,-0.1246,0.0151,0.1255,1.6519
9210,384,17,GANopolis,0.9693,0.0016,0.0027,-0.1188,0.0127,0.1194,1.6126
9211,384,18,GANopolis,0.9562,-0.0,0.0013,-0.1105,0.0052,0.1107,1.5569
9212,384,19,GANopolis,0.9548,-0.0006,0.0007,-0.1019,-0.0078,0.1023,1.5058
9213,384,20,GANopolis,0.9449,0.0015,0.0025,-0.0963,-0.0247,0.0996,1.4892
9214,384,21,GANopolis,0.9409,0.0038,0.0045,-0.0954,-0.0403,0.1036,1.5137
9215,384,22,GANopolis,0.9308,0.0035,0.0041,-0.1029,-0.0492,0.1141,1.5788
9216,384,23,GANopolis,0.9181,0.0024,0.0028,-0.1149,-0.052,0.1261,1.6561
9217,385,0,GANopolis,0.8894,0.0026,0.0029,-0.1137,-0.0316,0.1185,1.6065
9218,385,1,GANopolis,0.8912,0.0029,0.0029,-0.0995,0.0011,0.0998,1.4916
9219,385,2,GANopolis,0.944,0.003,0.0026,-0.0858,0.0126,0.0868,1.415
9220,385,3,GANopolis,0.9962,0.0025,0.0018,-0.1147,0.003,0.1148,1.5839
9221,385,4,GANopolis,1.0154,-0.0001,-0.0009,-0.1288,-0.0187,0.1305,1.6855
9222,385,5,GANopolis,1.0369,-0.0018,-0.0024,-0.1457,-0.0438,0.1521,1.8394
9223,385,6,GANopolis,1.034,-0.0002,-0.0005,-0.1687,-0.0489,0.1756,2.019
9224,385,7,GANopolis,1.0556,0.0026,0.0031,-0.164,-0.04,0.1688,1.965
9225,385,8,GANopolis,1.0712,0.0029,0.004,-0.1495,-0.0257,0.1517,1.8349
9226,385,9,GANopolis,1.0851,-0.0006,0.0009,-0.1334,-0.0161,0.1344,1.712
9227,385,10,GANopolis,1.1019,-0.0035,-0.002,-0.1194,-0.0104,0.1198,1.6152
9228,385,11,GANopolis,1.1072,-0.0035,-0.0023,-0.1099,-0.0046,0.1101,1.5531
9229,385,12,GANopolis,1.1112,-0.0013,-0.0006,-0.1004,-0.0005,0.1005,1.4947
9230,385,13,GANopolis,1.108,-0.0009,-0.0008,-0.1046,0.0008,0.1046,1.5199
9231,385,14,GANopolis,1.0756,-0.0025,-0.0029,-0.1198,-0.0042,0.1199,1.6161
9232,385,15,GANopolis,1.0203,-0.0026,-0.0033,-0.1421,-0.0132,0.1428,1.7717
9233,385,16,GANopolis,0.9869,0.0001,-0.0003,-0.1722,-0.006,0.1723,1.9922
9234,385,17,GANopolis,0.9702,0.0011,0.0026,-0.1578,-0.0031,0.1578,1.8807
9235,385,18,GANopolis,0.9641,0.0021,0.004,-0.1375,-0.0023,0.1375,1.734
9236,385,19,GANopolis,0.9567,0.0028,0.0047,-0.1097,-0.0013,0.1097,1.5514
9237,385,20,GANopolis,0.9505,0.0029,0.0045,-0.0938,-0.0008,0.0939,1.4558
9238,385,21,GANopolis,0.941,0.0036,0.0046,-0.082,-0.0015,0.082,1.3886
9239,385,22,GANopolis,0.9352,0.0021,0.0026,-0.0805,-0.0021,0.0805,1.3798
9240,385,23,GANopolis,0.9224,-0.001,-0.0008,-0.0935,0.001,0.0935,1.4539
9241,386,0,GANopolis,0.9138,-0.0024,-0.0023,-0.1106,0.0112,0.1112,1.5604
9242,386,1,GANopolis,0.8932,-0.0,0.0001,-0.1121,0.0119,0.1127,1.5698
9243,386,2,GANopolis,0.913,0.0022,0.0021,-0.0978,0.0018,0.0978,1.4792
9244,386,3,GANopolis,0.952,0.0016,0.0012,-0.0821,0.003,0.0822,1.3896
9245,386,4,GANopolis,0.9867,-0.0002,-0.001,-0.0588,0.0168,0.0621,1.2843
9246,386,5,GANopolis,1.0232,0.0005,-0.0004,0.0187,0.0129,0.0294,1.1251
9247,386,6,GANopolis,1.0083,0.0029,0.002,-0.0083,-0.0306,0.0378,1.1657
9248,386,7,GANopolis,1.0255,0.0039,0.003,-0.0628,-0.0863,0.1068,1.5377
9249,386,8,GANopolis,1.0306,0.0025,0.0016,-0.0944,-0.1353,0.165,1.9379
9250,386,9,GANopolis,1.038,0.0019,0.0008,-0.1133,-0.1838,0.2161,2.3786
9251,386,10,GANopolis,1.0257,0.002,0.0008,-0.173,-0.2127,0.2788,3.0544
9252,386,11,GANopolis,1.0889,0.002,0.0009,-0.2006,-0.058,0.2095,2.3468
9253,386,12,GANopolis,1.0964,0.0019,0.0011,-0.0965,-0.0333,0.1022,1.5067
9254,386,13,GANopolis,1.1124,0.0005,0.0001,-0.1183,-0.0253,0.121,1.6229
9255,386,14,GANopolis,1.1241,-0.002,-0.0021,-0.1058,-0.0265,0.1091,1.5481
9256,386,15,GANopolis,1.0989,-0.0016,-0.0015,-0.08,-0.006,0.0805,1.3812
9257,386,16,GANopolis,1.0171,0.0012,0.0012,-0.0425,0.0143,0.0452,1.1988
9258,386,17,GANopolis,0.9937,0.0036,0.0031,-0.0424,0.0143,0.045,1.1973
9259,386,18,GANopolis,0.9733,0.0014,0.0003,-0.0611,0.0038,0.0613,1.278
9260,386,19,GANopolis,0.9607,-0.0024,-0.0042,-0.0675,-0.0065,0.0679,1.3121
9261,386,20,GANopolis,0.9558,-0.0046,-0.0067,-0.0594,-0.0048,0.0596,1.2696
9262,386,21,GANopolis,0.9431,-0.0033,-0.0056,-0.0501,0.0044,0.0503,1.2228
9263,386,22,GANopolis,0.9396,-0.0021,-0.0042,-0.065,-0.0111,0.0663,1.3048
9264,386,23,GANopolis,0.9325,-0.0031,-0.0049,-0.1006,-0.0286,0.1046,1.5214
