hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
7525,314,12,GANopolis,1.0694,0.001,0.0002,-0.0411,-0.002,0.0412,1.1793
7526,314,13,GANopolis,1.0831,0.0018,-0.0,-0.0652,-0.0067,0.0656,1.3002
7527,314,14,GANopolis,1.0939,0.0023,0.0008,-0.0649,0.0061,0.0657,1.3007
7528,314,15,GANopolis,1.099,0.0022,0.0013,-0.0524,0.0337,0.0626,1.2846
7529,314,16,GANopolis,1.1071,0.0029,0.0025,-0.0799,0.0256,0.0853,1.408
7530,314,17,GANopolis,1.1189,0.0025,0.0024,-0.105,-0.0014,0.1051,1.5228
7531,314,18,GANopolis,1.0711,-0.0002,-0.0002,-0.0857,-0.0033,0.0857,1.4091
7532,314,19,GANopolis,1.0411,-0.0026,-0.0024,-0.1037,0.0035,0.1038,1.5159
7533,314,20,GANopolis,0.9963,-0.0014,-0.0011,-0.124,0.0129,0.1247,1.6468
7534,314,21,GANopolis,0.9803,0.0011,0.0017,-0.1245,0.0152,0.1255,1.6517
7535,314,22,GANopolis,0.9689,0.0016,0.0027,-0.1187,0.0127,0.1194,1.6124
7536,314,23,GANopolis,0.9562,-0.0,0.0013,-0.1105,0.0052,0.1107,1.557
7537,315,0,GANopolis,0.9546,-0.0006,0.0007,-0.1019,-0.0078,0.1023,1.5057
7538,315,1,GANopolis,0.9448,0.0015,0.0025,-0.0963,-0.0247,0.0996,1.4893
7539,315,2,GANopolis,0.9408,0.0038,0.0045,-0.0954,-0.0403,0.1036,1.5134
7540,315,3,GANopolis,0.9306,0.0035,0.0041,-0.103,-0.0492,0.1142,1.5792
7541,315,4,GANopolis,0.9178,0.0024,0.0028,-0.1149,-0.052,0.1261,1.6563
7542,315,5,GANopolis,0.8891,0.0026,0.0029,-0.1137,-0.0312,0.1183,1.6054
7543,315,6,GANopolis,0.8917,0.0029,0.0029,-0.0991,0.0015,0.0994,1.4894
7544,315,7,GANopolis,0.945,0.003,0.0026,-0.0857,0.0127,0.0867,1.4144
7545,315,8,GANopolis,0.9965,0.0025,0.0018,-0.1149,0.0029,0.115,1.585
7546,315,9,GANopolis,1.0158,-0.0001,-0.0009,-0.1286,-0.0189,0.1303,1.684
7547,315,10,GANopolis,1.0371,-0.0018,-0.0024,-0.1458,-0.0439,0.1522,1.8403
7548,315,11,GANopolis,1.0341,-0.0002,-0.0005,-0.1686,-0.0489,0.1756,2.0185
7549,315,12,GANopolis,1.0559,0.0026,0.0031,-0.164,-0.04,0.1689,1.9653
7550,315,13,GANopolis,1.0711,0.0029,0.004,-0.1495,-0.0257,0.1517,1.8351
7551,315,14,GANopolis,1.0854,-0.0006,0.0009,-0.1334,-0.0161,0.1344,1.712
7552,315,15,GANopolis,1.102,-0.0035,-0.002,-0.1193,-0.0104,0.1198,1.615
7553,315,16,GANopolis,1.1072,-0.0035,-0.0023,-0.11,-0.0046,0.1101,1.5533
7554,315,17,GANopolis,1.1112,-0.0013,-0.0006,-0.1004,-0.0005,0.1004,1.4946
7555,315,18,GANopolis,1.1081,-0.0009,-0.0008,-0.1048,0.0007,0.1048,1.5211
7556,315,19,GANopolis,1.0749,-0.0025,-0.0029,-0.1199,-0.0043,0.1201,1.6169
7557,315,20,GANopolis,1.0199,-0.0027,-0.0033,-0.1423,-0.0132,0.1429,1.7731
7558,315,21,GANopolis,0.9866,0.0001,-0.0003,-0.1721,-0.0059,0.1722,1.9914
7559,315,22,GANopolis,0.9712,0.0012,0.0027,-0.1547,-0.0031,0.1547,1.8581
7560,315,23,GANopolis,0.9651,0.0023,0.0042,-0.1331,-0.0022,0.1331,1.7038
7561,316,0,GANopolis,0.9568,0.0028,0.0046,-0.1061,-0.0013,0.1061,1.5294
7562,316,1,GANopolis,0.9503,0.003,0.0045,-0.0914,-0.0008,0.0914,1.4415
7563,316,2,GANopolis,0.9405,0.0035,0.0044,-0.0808,-0.0015,0.0808,1.3818
7564,316,3,GANopolis,0.9349,0.0016,0.002,-0.0816,-0.0015,0.0816,1.3859
7565,316,4,GANopolis,0.9221,-0.0015,-0.0013,-0.0973,0.0026,0.0973,1.4764
7566,316,5,GANopolis,0.9136,-0.0022,-0.0021,-0.1138,0.0122,0.1144,1.5807
7567,316,6,GANopolis,0.8927,0.0004,0.0005,-0.1127,0.012,0.1134,1.574
7568,316,7,GANopolis,0.9137,0.0022,0.0021,-0.0976,0.0017,0.0976,1.478
7569,316,8,GANopolis,0.9524,0.0016,0.0012,-0.082,0.003,0.0821,1.3889
7570,316,9,GANopolis,0.9876,-0.0002,-0.001,-0.0582,0.0168,0.0616,1.2817
7571,316,10,GANopolis,1.0233,0.0005,-0.0004,0.0192,0.0129,0.0295,1.1253
7572,316,11,GANopolis,1.0081,0.0028,0.002,-0.0094,-0.0305,0.0379,1.1661
7573,316,12,GANopolis,1.0252,0.0039,0.003,-0.0637,-0.0865,0.1075,1.5421
7574,316,13,GANopolis,1.0301,0.0025,0.0016,-0.0954,-0.1358,0.166,1.9457
7575,316,14,GANopolis,1.0375,0.0019,0.0008,-0.1141,-0.1851,0.2176,2.3929
7576,316,15,GANopolis,1.0255,0.002,0.0008,-0.1749,-0.213,0.2804,3.0736
7577,316,16,GANopolis,1.0896,0.002,0.0009,-0.1996,-0.0582,0.2085,2.3383
7578,316,17,GANopolis,1.0963,0.0019,0.0011,-0.0963,-0.0335,0.1021,1.5058
7579,316,18,GANopolis,1.1126,0.0005,0.0001,-0.1185,-0.0255,0.1212,1.6246
7580,316,19,GANopolis,1.1243,-0.002,-0.0021,-0.1054,-0.0265,0.1087,1.5457
7581,316,20,GANopolis,1.0981,-0.0016,-0.0015,-0.0795,-0.0058,0.08,1.3786
7582,316,21,GANopolis,1.0163,0.0012,0.0012,-0.0422,0.0144,0.0449,1.1974
7583,316,22,GANopolis,0.9936,0.0036,0.0031,-0.0426,0.0143,0.0451,1.1982
7584,316,23,GANopolis,0.9728,0.0014,0.0003,-0.0611,0.0039,0.0614,1.2782
7585,317,0,GANopolis,0.9607,-0.0024,-0.0042,-0.0676,-0.0065,0.068,1.3125
7586,317,1,GANopolis,0.9556,-0.0046,-0.0067,-0.0593,-0.0048,0.0596,1.2693
7587,317,2,GANopolis,0.943,-0.0033,-0.0056,-0.05,0.0043,0.0502,1.2224
7588,317,3,GANopolis,0.9395,-0.0021,-0.0042,-0.0649,-0.0113,0.0662,1.3044
7589,317,4,GANopolis,0.9324,-0.0031,-0.0049,-0.1006,-0.0287,0.1047,1.5215
7590,317,5,GANopolis,0.9265,-0.0044,-0.0057,-0.1337,-0.0194,0.1352,1.7181
7591,317,6,GANopolis,0.914,-0.0024,-0.003,-0.1549,-0.0113,0.1553,1.8617
7592,317,7,GANopolis,0.9002,0.0014,0.0015,-0.1391,-0.0082,0.1394,1.7525
7593,317,8,GANopolis,0.898,0.003,0.0029,-0.0917,0.0032,0.0918,1.4438
7594,317,9,GANopolis,0.955,0.0037,0.003,-0.1046,0.009,0.105,1.5224
7595,317,10,GANopolis,0.9957,0.0034,0.0025,-0.0956,0.0054,0.0958,1.4671
7596,317,11,GANopolis,1.0253,0.0037,0.0028,-0.0978,0.004,0.0979,1.4795
7597,317,12,GANopolis,1.0328,0.0029,0.0023,-0.1014,0.002,0.1014,1.5003
7598,317,13,GANopolis,1.0528,-0.0001,-0.0004,-0.1002,-0.0042,0.1003,1.4936
7599,317,14,GANopolis,1.0551,-0.0025,-0.0027,-0.0956,-0.0222,0.0985,1.483
7600,317,15,GANopolis,1.0659,-0.0013,-0.0018,-0.0805,-0.049,0.0946,1.4597
7601,317,16,GANopolis,1.0778,0.001,0.0003,-0.073,-0.0557,0.0918,1.4439
7602,317,17,GANopolis,1.0985,0.0015,0.0006,-0.0775,-0.0245,0.083,1.3937
7603,317,18,GANopolis,1.1053,-0.0004,-0.0012,-0.0607,0.0349,0.0732,1.3405
7604,317,19,GANopolis,1.1249,-0.0012,-0.0016,-0.0501,0.0725,0.0885,1.425
7605,317,20,GANopolis,1.1184,0.0009,0.0009,-0.0753,0.0401,0.0866,1.4143
7606,317,21,GANopolis,1.0865,0.0032,0.0034,-0.1112,0.0131,0.1121,1.5667
7607,317,22,GANopolis,1.046,0.0029,0.0033,-0.1114,-0.0085,0.1124,1.5688
7608,317,23,GANopolis,1.0034,0.0017,0.0023,-0.1013,-0.0375,0.108,1.5408
7609,318,0,GANopolis,0.9855,0.0018,0.0028,-0.1111,-0.04,0.1181,1.604
7610,318,1,GANopolis,0.9723,0.0021,0.0035,-0.1011,-0.0324,0.1062,1.5294
7611,318,2,GANopolis,0.9631,0.0024,0.0038,-0.0948,-0.0216,0.0973,1.476
7612,318,3,GANopolis,0.9513,0.0021,0.0035,-0.0771,-0.0084,0.0776,1.3646
7613,318,4,GANopolis,0.9419,-0.0003,0.0008,-0.0608,0.008,0.0616,1.2793
7614,318,5,GANopolis,0.9263,-0.0017,-0.0011,-0.0437,0.0252,0.0509,1.2261
7615,318,6,GANopolis,0.9149,-0.0002,0.0,-0.0329,0.0363,0.049,1.2166
7616,318,7,GANopolis,0.9094,0.0025,0.0023,-0.0447,0.0317,0.0551,1.2469
7617,318,8,GANopolis,0.9104,0.0023,0.0021,-0.0747,0.0162,0.0769,1.3616
7618,318,9,GANopolis,0.9066,-0.0017,-0.0016,-0.1035,0.0032,0.1036,1.5139
7619,318,10,GANopolis,0.9669,-0.0049,-0.0043,-0.112,-0.0048,0.1121,1.566
7620,318,11,GANopolis,1.0212,-0.0051,-0.0039,-0.1024,-0.0056,0.1025,1.5072
7621,318,12,GANopolis,1.028,-0.0029,-0.0012,-0.0963,-0.0027,0.0964,1.4704
7622,318,13,GANopolis,1.06,-0.0023,-0.0003,-0.0873,0.0001,0.0873,1.4181
7623,318,14,GANopolis,1.0612,-0.0036,-0.0016,-0.0755,0.0021,0.0755,1.3526
7624,318,15,GANopolis,1.0726,-0.0033,-0.0016,-0.0653,0.0022,0.0653,1.2989
7625,318,16,GANopolis,1.0711,-0.0001,0.0005,-0.0435,0.0002,0.0435,1.1903
7626,318,17,GANopolis,1.0806,0.0013,-0.0004,-0.0561,-0.0054,0.0564,1.2538
7627,318,18,GANopolis,1.0937,0.002,0.0005,-0.0693,-0.0047,0.0696,1.3209
7628,318,19,GANopolis,1.1007,0.0022,0.0012,-0.06,0.0217,0.0648,1.296
7629,318,20,GANopolis,1.1076,0.0024,0.0019,-0.0713,0.0376,0.0814,1.3856
7630,318,21,GANopolis,1.1204,0.003,0.0029,-0.1006,0.0059,0.101,1.4983
7631,318,22,GANopolis,1.0726,0.0013,0.0014,-0.0799,-0.0028,0.08,1.3771
7632,318,23,GANopolis,1.0402,-0.0017,-0.0016,-0.0942,0.0014,0.0942,1.459
7633,319,0,GANopolis,0.9961,-0.0025,-0.0023,-0.1174,0.0104,0.1178,1.6025
7634,319,1,GANopolis,0.9789,-0.0002,0.0003,-0.1247,0.0148,0.1256,1.6528
7635,319,2,GANopolis,0.9675,0.0016,0.0026,-0.122,0.0147,0.1229,1.635
7636,319,3,GANopolis,0.9552,0.001,0.0023,-0.1144,0.0098,0.1149,1.5833
7637,319,4,GANopolis,0.9545,-0.0007,0.0007,-0.1057,-0.0009,0.1057,1.5265
7638,319,5,GANopolis,0.9455,0.0003,0.0014,-0.0982,-0.0163,0.0997,1.4898
7639,319,6,GANopolis,0.9421,0.0029,0.0037,-0.0939,-0.0325,0.0995,1.4888
7640,319,7,GANopolis,0.9308,0.004,0.0046,-0.0992,-0.0449,0.109,1.5465
7641,319,8,GANopolis,0.917,0.0028,0.0032,-0.1123,-0.0523,0.1239,1.6413
7642,319,9,GANopolis,0.8887,0.0025,0.0027,-0.1137,-0.033,0.1188,1.6087
7643,319,10,GANopolis,0.8931,0.0028,0.0027,-0.0974,0.0018,0.0979,1.4802
7644,319,11,GANopolis,0.9445,0.003,0.0026,-0.0782,0.0164,0.08,1.3769
7645,319,12,GANopolis,0.9963,0.0029,0.0021,-0.1053,0.0079,0.1056,1.5266
7646,319,13,GANopolis,1.0182,0.0014,0.0005,-0.1179,-0.0084,0.1185,1.6063
7647,319,14,GANopolis,1.0391,-0.0014,-0.0023,-0.1338,-0.039,0.1394,1.7484
7648,319,15,GANopolis,1.037,-0.0013,-0.0018,-0.1602,-0.0491,0.1675,1.9548
7649,319,16,GANopolis,1.0517,0.0012,0.0012,-0.1684,-0.0461,0.1746,2.0104
7650,319,17,GANopolis,1.0655,0.0035,0.0042,-0.1591,-0.0318,0.1623,1.9148
7651,319,18,GANopolis,1.0819,0.0013,0.0026,-0.1412,-0.02,0.1426,1.7695
7652,319,19,GANopolis,1.1002,-0.0022,-0.0008,-0.1255,-0.0135,0.1262,1.6571
7653,319,20,GANopolis,1.106,-0.0039,-0.0027,-0.1148,-0.007,0.115,1.5843
7654,319,21,GANopolis,1.1111,-0.0023,-0.0016,-0.1045,-0.0022,0.1045,1.519
7655,319,22,GANopolis,1.1072,-0.0008,-0.0006,-0.1053,0.0006,0.1053,1.5239
7656,319,23,GANopolis,1.0751,-0.0016,-0.002,-0.1151,-0.0019,0.1151,1.585
7657,320,0,GANopolis,1.0211,-0.0031,-0.0039,-0.1336,-0.0116,0.1341,1.7114
7658,320,1,GANopolis,0.991,-0.0015,-0.0023,-0.1619,-0.0074,0.1621,1.9129
7659,320,2,GANopolis,0.9663,0.0009,0.0016,-0.1669,-0.0032,0.1669,1.9499
7660,320,3,GANopolis,0.9609,0.0018,0.0037,-0.1468,-0.0024,0.1469,1.8004
7661,320,4,GANopolis,0.9558,0.0027,0.0047,-0.1171,-0.0015,0.1171,1.5985
7662,320,5,GANopolis,0.9504,0.0029,0.0046,-0.0995,-0.0007,0.0995,1.4888
7663,320,6,GANopolis,0.9417,0.0035,0.0046,-0.0852,-0.0013,0.0852,1.4061
7664,320,7,GANopolis,0.9358,0.0029,0.0035,-0.0798,-0.0028,0.0798,1.3762
7665,320,8,GANopolis,0.9225,0.0,0.0002,-0.0864,-0.0019,0.0864,1.4132
7666,320,9,GANopolis,0.9139,-0.0024,-0.0022,-0.1035,0.0091,0.104,1.5162
7667,320,10,GANopolis,0.8935,-0.0012,-0.0012,-0.1091,0.0112,0.1097,1.551
7668,320,11,GANopolis,0.9144,0.0014,0.0014,-0.0982,0.0008,0.0982,1.4815
7669,320,12,GANopolis,0.9523,0.0023,0.0019,-0.0834,-0.0011,0.0835,1.3966
7670,320,13,GANopolis,0.9877,0.0005,-0.0002,-0.0654,0.0109,0.067,1.3091
7671,320,14,GANopolis,1.0271,-0.0003,-0.0013,0.0093,0.03,0.0368,1.1589
7672,320,15,GANopolis,1.0024,0.0016,0.0007,-0.0182,0.0057,0.0305,1.1314
7673,320,16,GANopolis,1.0065,0.0037,0.0028,-0.0847,-0.0476,0.0982,1.4857
7674,320,17,GANopolis,1.0015,0.0032,0.0024,-0.1226,-0.115,0.1683,1.9678
7675,320,18,GANopolis,1.0093,0.0019,0.001,-0.1447,-0.1904,0.2397,2.6175
7676,320,19,GANopolis,1.0048,0.0019,0.0008,-0.19,-0.2609,0.3242,3.6722
7677,320,20,GANopolis,1.076,0.002,0.0009,-0.2218,-0.1151,0.2511,2.7931
7678,320,21,GANopolis,1.0975,0.0019,0.0011,-0.1088,-0.0582,0.1235,1.6414
7679,320,22,GANopolis,1.113,0.0015,0.0011,-0.1232,-0.0432,0.1306,1.6865
7680,320,23,GANopolis,1.1259,-0.0009,-0.001,-0.1066,-0.0375,0.1131,1.5733
7681,321,0,GANopolis,1.1008,-0.0022,-0.0021,-0.0819,-0.0142,0.0834,1.3976
7682,321,1,GANopolis,1.0191,-0.0003,-0.0002,-0.0432,0.0102,0.045,1.1976
7683,321,2,GANopolis,0.9908,0.0028,0.0025,-0.037,0.019,0.0417,1.1817
7684,321,3,GANopolis,0.9705,0.003,0.0022,-0.0567,0.0125,0.0582,1.262
7685,321,4,GANopolis,0.9583,-0.0007,-0.0023,-0.0682,0.0018,0.0683,1.3144
7686,321,5,GANopolis,0.9543,-0.004,-0.006,-0.0652,-0.0046,0.0653,1.2989
7687,321,6,GANopolis,0.9428,-0.0044,-0.0066,-0.0501,0.0018,0.0502,1.2225
7688,321,7,GANopolis,0.9385,-0.0025,-0.0047,-0.0488,-0.0043,0.0494,1.2187
7689,321,8,GANopolis,0.9318,-0.0024,-0.0043,-0.077,-0.029,0.0823,1.392
7690,321,9,GANopolis,0.9285,-0.0041,-0.0054,-0.1177,-0.0283,0.1213,1.6252
7691,321,10,GANopolis,0.9171,-0.0039,-0.0046,-0.1438,-0.0152,0.1446,1.7839
7692,321,11,GANopolis,0.9035,-0.0004,-0.0006,-0.139,-0.0086,0.1393,1.7494
7693,321,12,GANopolis,0.8988,0.0025,0.0023,-0.0887,0.0034,0.0889,1.4273
7694,321,13,GANopolis,0.9556,0.0034,0.0028,-0.0934,0.0101,0.0939,1.4563
7695,321,14,GANopolis,0.997,0.0035,0.0025,-0.0877,0.0064,0.0879,1.4216
7696,321,15,GANopolis,1.0257,0.0034,0.0023,-0.0917,0.0046,0.0919,1.4442
7697,321,16,GANopolis,1.0348,0.0036,0.0028,-0.0922,0.0015,0.0922,1.4463
7698,321,17,GANopolis,1.0535,0.0015,0.0011,-0.0953,-0.0022,0.0954,1.4646
7699,321,18,GANopolis,1.0559,-0.0016,-0.0018,-0.0986,-0.0122,0.0995,1.4888
7700,321,19,GANopolis,1.0668,-0.0024,-0.0028,-0.0838,-0.0326,0.0903,1.435
7701,321,20,GANopolis,1.0772,-0.0004,-0.0009,-0.0775,-0.044,0.0891,1.4284
7702,321,21,GANopolis,1.0952,0.0015,0.0008,-0.088,-0.0346,0.0949,1.4619
7703,321,22,GANopolis,1.1048,0.0007,-0.0,-0.0832,0.005,0.0855,1.4082
7704,321,23,GANopolis,1.1268,-0.0013,-0.0017,-0.061,0.0614,0.087,1.4166
