hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
8332,348,3,GANopolis,1.0394,0.0021,0.0029,-0.0894,-0.0042,0.0896,1.4309
8333,348,4,GANopolis,1.0021,0.0029,0.0037,-0.0857,-0.0038,0.0858,1.4099
8334,348,5,GANopolis,0.9787,0.0028,0.0034,-0.0745,-0.0042,0.0746,1.3478
8335,348,6,GANopolis,0.9645,0.0004,0.0007,-0.0836,-0.0016,0.0837,1.3976
8336,348,7,GANopolis,0.9487,-0.0023,-0.002,-0.101,0.0078,0.1014,1.5006
8337,348,8,GANopolis,0.9463,-0.0017,-0.0013,-0.1209,0.016,0.122,1.629
8338,348,9,GANopolis,0.9399,0.0012,0.0019,-0.1239,0.0182,0.1253,1.6506
8339,348,10,GANopolis,0.9422,0.0021,0.003,-0.1184,0.015,0.1194,1.6122
8340,348,11,GANopolis,0.9317,0.0005,0.0014,-0.1113,0.0078,0.1116,1.5627
8341,348,12,GANopolis,0.9199,-0.0002,0.0004,-0.103,-0.0073,0.1034,1.5125
8342,348,13,GANopolis,0.8907,0.0018,0.002,-0.0973,-0.0129,0.0981,1.4808
8343,348,14,GANopolis,0.9049,0.0039,0.0039,-0.0899,0.0047,0.0904,1.4361
8344,348,15,GANopolis,0.9443,0.0036,0.0033,-0.0578,0.0328,0.0673,1.3093
8345,348,16,GANopolis,0.9855,0.0024,0.0019,-0.0635,0.0361,0.0733,1.341
8346,348,17,GANopolis,1.0217,0.0025,0.0016,-0.0682,0.0249,0.0726,1.337
8347,348,18,GANopolis,1.0381,0.0026,0.0014,-0.0728,0.0276,0.0779,1.366
8348,348,19,GANopolis,1.0495,0.0026,0.0012,-0.0778,0.0491,0.0922,1.4459
8349,348,20,GANopolis,1.0564,0.002,0.0007,-0.09,0.0416,0.1006,1.4959
8350,348,21,GANopolis,1.0616,-0.0006,-0.0017,-0.1349,-0.0166,0.1366,1.7294
8351,348,22,GANopolis,1.0661,-0.0021,-0.0028,-0.1642,-0.0342,0.1677,1.9563
8352,348,23,GANopolis,1.0772,-0.0003,-0.0005,-0.1706,-0.0435,0.1761,2.0226
8353,349,0,GANopolis,1.0835,0.0028,0.003,-0.1612,-0.0345,0.1649,1.934
8354,349,1,GANopolis,1.1022,0.0032,0.0036,-0.1409,-0.0227,0.1428,1.7713
8355,349,2,GANopolis,1.1075,-0.0003,-0.0002,-0.1112,-0.0057,0.1115,1.5629
8356,349,3,GANopolis,1.0799,-0.0032,-0.0036,-0.0913,0.0066,0.0916,1.4431
8357,349,4,GANopolis,1.0213,-0.0034,-0.0044,-0.0876,0.0106,0.0882,1.4234
8358,349,5,GANopolis,1.0062,-0.0015,-0.0029,-0.0992,0.0093,0.0997,1.4899
8359,349,6,GANopolis,0.9784,-0.0013,-0.0031,-0.111,-0.0069,0.1114,1.5617
8360,349,7,GANopolis,0.9614,-0.0031,-0.005,-0.1344,-0.0158,0.1354,1.7188
8361,349,8,GANopolis,0.9483,-0.0032,-0.0048,-0.1478,-0.0066,0.1479,1.8075
8362,349,9,GANopolis,0.9302,-0.0002,-0.0008,-0.1718,-0.0033,0.1718,1.9893
8363,349,10,GANopolis,0.9302,0.002,0.0037,-0.162,-0.0028,0.162,1.9135
8364,349,11,GANopolis,0.9344,0.0031,0.0048,-0.1329,-0.0032,0.133,1.7027
8365,349,12,GANopolis,0.9311,0.0035,0.0047,-0.1075,-0.0054,0.1076,1.5388
8366,349,13,GANopolis,0.9202,0.0035,0.0042,-0.082,-0.006,0.0822,1.3896
8367,349,14,GANopolis,0.895,0.0039,0.0041,-0.0747,-0.0042,0.0749,1.3494
8368,349,15,GANopolis,0.9102,0.0022,0.0022,-0.1009,-0.0012,0.1009,1.4989
8369,349,16,GANopolis,0.9525,-0.001,-0.0011,-0.1197,-0.0006,0.1197,1.6144
8370,349,17,GANopolis,0.9824,-0.0024,-0.0026,-0.0949,-0.0014,0.0949,1.4623
8371,349,18,GANopolis,1.0293,-0.0001,-0.0005,-0.0935,0.0019,0.0936,1.4546
8372,349,19,GANopolis,1.031,0.002,0.0011,-0.0945,0.0454,0.1077,1.5391
8373,349,20,GANopolis,1.0495,0.0013,0.0,-0.072,0.1371,0.1557,1.8692
8374,349,21,GANopolis,1.0391,-0.0007,-0.0021,-0.0726,0.1731,0.1877,2.1192
8375,349,22,GANopolis,1.0313,0.0,-0.0011,-0.1014,0.1763,0.2035,2.2593
8376,349,23,GANopolis,0.9996,0.0025,0.0016,-0.1432,0.2323,0.2729,3.0076
8377,350,0,GANopolis,0.903,0.0035,0.0029,-0.3397,0.2739,0.4421,6.0429
8378,350,1,GANopolis,0.9223,0.0021,0.0017,-0.4342,0.2124,0.4841,6.9771
8379,350,2,GANopolis,0.9542,0.0016,0.0012,-0.4372,0.1364,0.4589,6.2878
8380,350,3,GANopolis,0.968,0.0017,0.0016,-0.382,0.0436,0.3868,4.762
8381,350,4,GANopolis,1.0524,0.0018,0.0021,-0.2041,-0.0732,0.2186,2.4335
8382,350,5,GANopolis,1.0387,0.0018,0.0025,-0.1008,-0.0446,0.1104,1.5604
8383,350,6,GANopolis,1.0062,0.0006,0.0014,-0.069,-0.0075,0.0698,1.3223
8384,350,7,GANopolis,0.9791,-0.0019,-0.0011,-0.058,0.0138,0.06,1.2712
8385,350,8,GANopolis,0.9508,-0.0014,-0.0009,-0.0363,0.0321,0.0489,1.2162
8386,350,9,GANopolis,0.9376,0.0012,0.0011,-0.033,0.0405,0.0523,1.2326
8387,350,10,GANopolis,0.9297,0.0033,0.0026,-0.0487,0.0331,0.0593,1.2677
8388,350,11,GANopolis,0.9344,0.0008,-0.0005,-0.0715,0.0264,0.0763,1.3571
8389,350,12,GANopolis,0.9307,-0.0032,-0.0048,-0.0783,0.0309,0.0842,1.4005
8390,350,13,GANopolis,0.9296,-0.0054,-0.0068,-0.0657,0.0431,0.0787,1.3703
8391,350,14,GANopolis,0.915,-0.0041,-0.0051,-0.049,0.0285,0.0578,1.2608
8392,350,15,GANopolis,0.9091,-0.0027,-0.0031,-0.0552,-0.0362,0.0674,1.3114
8393,350,16,GANopolis,0.9095,-0.0035,-0.0033,-0.0734,-0.0329,0.0813,1.3844
8394,350,17,GANopolis,0.9645,-0.0046,-0.004,-0.0712,-0.0028,0.0714,1.3304
8395,350,18,GANopolis,1.0002,-0.0024,-0.0017,-0.0434,0.0037,0.0436,1.1915
8396,350,19,GANopolis,1.0124,0.0013,0.0007,-0.0358,0.0023,0.0359,1.1554
8397,350,20,GANopolis,1.0418,0.0026,0.0008,-0.0538,-0.0001,0.0538,1.2404
8398,350,21,GANopolis,1.0568,0.0031,0.0011,-0.0541,0.0026,0.0542,1.2423
8399,350,22,GANopolis,1.0636,0.0028,0.0011,-0.0429,0.0093,0.044,1.1927
8400,350,23,GANopolis,1.0704,0.0032,0.002,-0.0371,0.0036,0.0375,1.1618
8401,351,0,GANopolis,1.077,0.0029,0.0022,-0.059,-0.0047,0.0592,1.2681
8402,351,1,GANopolis,1.0868,0.0003,0.0,-0.0869,-0.0033,0.087,1.4164
8403,351,2,GANopolis,1.0957,-0.0023,-0.0025,-0.0957,-0.0036,0.0958,1.4667
8404,351,3,GANopolis,1.1136,-0.0019,-0.002,-0.1031,-0.0079,0.1034,1.5126
8405,351,4,GANopolis,1.1151,0.0007,0.0007,-0.1118,-0.0082,0.1121,1.566
8406,351,5,GANopolis,1.074,0.0013,0.0015,-0.1122,0.0095,0.1127,1.5697
8407,351,6,GANopolis,1.052,-0.0005,0.0001,-0.1157,0.0116,0.1163,1.5928
8408,351,7,GANopolis,1.0051,-0.0011,-0.0003,-0.1029,-0.0003,0.103,1.51
8409,351,8,GANopolis,0.9858,0.0011,0.002,-0.0996,-0.0172,0.1012,1.4991
8410,351,9,GANopolis,0.9696,0.0034,0.0042,-0.0962,-0.0352,0.1025,1.5071
8411,351,10,GANopolis,0.9549,0.0032,0.004,-0.1056,-0.0485,0.1162,1.5921
8412,351,11,GANopolis,0.9502,0.0021,0.0031,-0.1093,-0.052,0.1211,1.6231
8413,351,12,GANopolis,0.9447,0.0023,0.0035,-0.11,-0.0461,0.1193,1.6113
8414,351,13,GANopolis,0.9426,0.0027,0.0039,-0.1035,-0.0347,0.1092,1.5481
8415,351,14,GANopolis,0.938,0.0029,0.0039,-0.0915,-0.0207,0.0939,1.4562
8416,351,15,GANopolis,0.924,0.0025,0.0031,-0.0792,-0.0068,0.0796,1.3754
8417,351,16,GANopolis,0.8962,-0.0,0.0002,-0.0819,0.003,0.082,1.3889
8418,351,17,GANopolis,0.8907,-0.0016,-0.0016,-0.1118,-0.0022,0.1119,1.5648
8419,351,18,GANopolis,0.946,-0.0001,-0.0002,-0.141,-0.021,0.1427,1.7706
8420,351,19,GANopolis,0.9975,0.0025,0.0027,-0.1614,-0.0333,0.1648,1.9335
8421,351,20,GANopolis,1.0141,0.0025,0.0033,-0.147,-0.0268,0.1494,1.8189
8422,351,21,GANopolis,1.0559,-0.0013,0.0002,-0.1296,-0.0176,0.1308,1.6876
8423,351,22,GANopolis,1.0606,-0.0043,-0.0023,-0.1181,-0.0111,0.1186,1.6072
8424,351,23,GANopolis,1.0802,-0.0043,-0.002,-0.1082,-0.0059,0.1084,1.5428
8425,352,0,GANopolis,1.0871,-0.002,0.0003,-0.0985,-0.0016,0.0985,1.483
8426,352,1,GANopolis,1.0927,-0.0014,0.0006,-0.0916,0.0015,0.0916,1.4424
8427,352,2,GANopolis,1.1011,-0.0028,-0.0013,-0.0794,0.0032,0.0795,1.3743
8428,352,3,GANopolis,1.1031,-0.0027,-0.0018,-0.0682,0.0042,0.0683,1.3144
8429,352,4,GANopolis,1.103,0.0001,0.0003,-0.0594,0.0019,0.0595,1.2689
8430,352,5,GANopolis,1.1264,0.0009,0.0007,-0.0979,-0.0137,0.0989,1.4868
8431,352,6,GANopolis,1.0875,0.0018,0.0021,-0.0998,-0.0105,0.1004,1.4942
8432,352,7,GANopolis,1.0386,0.0021,0.0029,-0.0982,-0.0052,0.0984,1.4825
8433,352,8,GANopolis,1.0034,0.0025,0.0034,-0.0922,-0.0036,0.0923,1.4471
8434,352,9,GANopolis,0.9801,0.0032,0.004,-0.0769,-0.0037,0.077,1.3607
8435,352,10,GANopolis,0.9655,0.0019,0.0024,-0.0796,-0.0034,0.0797,1.3753
8436,352,11,GANopolis,0.9489,-0.0011,-0.0008,-0.0894,0.0032,0.0895,1.4312
8437,352,12,GANopolis,0.9458,-0.0025,-0.0022,-0.1139,0.0131,0.1147,1.5825
8438,352,13,GANopolis,0.9384,-0.0002,0.0004,-0.1246,0.0181,0.1259,1.6545
8439,352,14,GANopolis,0.9405,0.002,0.0028,-0.1228,0.0176,0.124,1.6424
8440,352,15,GANopolis,0.9302,0.0015,0.0024,-0.117,0.0123,0.1177,1.6011
8441,352,16,GANopolis,0.9198,-0.0002,0.0004,-0.1075,-0.0005,0.1076,1.5384
8442,352,17,GANopolis,0.8909,0.0006,0.0008,-0.0978,-0.0077,0.0981,1.4804
8443,352,18,GANopolis,0.9062,0.003,0.003,-0.0901,0.0053,0.0905,1.4368
8444,352,19,GANopolis,0.9455,0.0041,0.0038,-0.0598,0.0327,0.0691,1.3185
8445,352,20,GANopolis,0.9845,0.0028,0.0023,-0.06,0.0405,0.0725,1.3366
8446,352,21,GANopolis,1.0216,0.0023,0.0015,-0.0595,0.0293,0.0664,1.3042
8447,352,22,GANopolis,1.0373,0.0025,0.0014,-0.0593,0.0294,0.0662,1.3036
8448,352,23,GANopolis,1.0519,0.0026,0.0012,-0.0628,0.0514,0.0816,1.3862
