hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
6280,262,15,GANopolis,1.106,-0.0033,-0.0032,-0.1074,-0.0009,0.1074,1.5369
6281,262,16,GANopolis,1.0758,-0.0013,-0.0017,-0.1031,0.0029,0.1031,1.5107
6282,262,17,GANopolis,1.0219,-0.001,-0.002,-0.1102,-0.0004,0.1102,1.555
6283,262,18,GANopolis,1.0007,-0.0027,-0.0041,-0.1342,-0.0121,0.1348,1.7145
6284,262,19,GANopolis,0.9722,-0.0029,-0.0042,-0.1464,-0.0074,0.1466,1.7981
6285,262,20,GANopolis,0.9497,-0.0,-0.0006,-0.1727,-0.0031,0.1727,1.9962
6286,262,21,GANopolis,0.9451,0.0016,0.0035,-0.1588,-0.0023,0.1588,1.8891
6287,262,22,GANopolis,0.9454,0.0027,0.0047,-0.1325,-0.0015,0.1325,1.6997
6288,262,23,GANopolis,0.9429,0.0032,0.0049,-0.1092,-0.0012,0.1092,1.5482
6289,263,0,GANopolis,0.9388,0.0033,0.0045,-0.0923,-0.0026,0.0924,1.4471
6290,263,1,GANopolis,0.9264,0.0037,0.0043,-0.0777,-0.0069,0.078,1.3664
6291,263,2,GANopolis,0.9143,0.0017,0.0019,-0.0753,-0.0019,0.0754,1.3521
6292,263,3,GANopolis,0.8947,-0.0014,-0.0014,-0.0913,0.0052,0.0914,1.4418
6293,263,4,GANopolis,0.9158,-0.0022,-0.0022,-0.0992,-0.0006,0.0992,1.4872
6294,263,5,GANopolis,0.9532,0.0005,0.0003,-0.0909,-0.0057,0.091,1.4397
6295,263,6,GANopolis,0.9861,0.0022,0.0017,-0.0792,-0.0003,0.0795,1.3742
6296,263,7,GANopolis,1.0374,0.0012,0.0002,-0.0477,0.0525,0.0765,1.3588
6297,263,8,GANopolis,1.0186,-0.0005,-0.0017,-0.0484,0.1063,0.1177,1.6031
6298,263,9,GANopolis,1.0094,0.0006,-0.0005,-0.1151,0.1098,0.1595,1.8951
6299,263,10,GANopolis,0.9641,0.003,0.0021,-0.1778,0.1055,0.2076,2.2984
6300,263,11,GANopolis,0.9087,0.0036,0.0027,-0.2492,0.042,0.2559,2.785
6301,263,12,GANopolis,0.834,0.0023,0.0015,-0.3092,-0.0985,0.332,3.846
6302,263,13,GANopolis,0.8944,0.0017,0.0009,-0.3804,-0.2262,0.4429,5.9261
6303,263,14,GANopolis,1.0432,0.0018,0.0011,-0.2789,-0.183,0.3338,3.8099
6304,263,15,GANopolis,1.0778,0.0018,0.0014,-0.257,-0.186,0.3174,3.5703
6305,263,16,GANopolis,1.1117,0.0018,0.0017,-0.1749,-0.1475,0.2288,2.519
6306,263,17,GANopolis,1.1021,0.0005,0.0007,-0.1096,-0.0733,0.1322,1.7065
6307,263,18,GANopolis,1.0307,-0.002,-0.0016,-0.0617,-0.0139,0.064,1.2938
6308,263,19,GANopolis,0.9932,-0.0015,-0.0012,-0.0402,0.0194,0.0451,1.198
6309,263,20,GANopolis,0.9636,0.0012,0.0011,-0.0378,0.0337,0.0507,1.2246
6310,263,21,GANopolis,0.9495,0.0035,0.0028,-0.049,0.031,0.0583,1.2631
6311,263,22,GANopolis,0.9483,0.0011,-0.0003,-0.0704,0.0245,0.0746,1.3478
6312,263,23,GANopolis,0.9402,-0.0028,-0.0047,-0.0749,0.0195,0.0774,1.3628
6313,264,0,GANopolis,0.9399,-0.005,-0.0071,-0.0614,0.02,0.0647,1.2955
6314,264,1,GANopolis,0.9286,-0.0038,-0.0056,-0.0449,0.0096,0.0467,1.2055
6315,264,2,GANopolis,0.9256,-0.0025,-0.0039,-0.0549,-0.0337,0.0649,1.2986
6316,264,3,GANopolis,0.9211,-0.0034,-0.0043,-0.0964,-0.0488,0.1085,1.5446
6317,264,4,GANopolis,0.9139,-0.0046,-0.005,-0.1209,-0.0258,0.1239,1.6423
6318,264,5,GANopolis,0.9052,-0.0025,-0.0024,-0.0831,-0.004,0.0834,1.3971
6319,264,6,GANopolis,0.9547,0.0014,0.0011,-0.0544,0.0072,0.0549,1.2457
6320,264,7,GANopolis,0.9966,0.0029,0.0018,-0.0553,0.0051,0.0556,1.249
6321,264,8,GANopolis,1.0246,0.0034,0.002,-0.0742,0.0045,0.0743,1.3468
6322,264,9,GANopolis,1.0405,0.0031,0.0017,-0.0682,0.0056,0.0684,1.3152
6323,264,10,GANopolis,1.0552,0.0035,0.0023,-0.0613,0.0007,0.0613,1.2782
6324,264,11,GANopolis,1.0588,0.0028,0.0021,-0.0798,-0.0047,0.08,1.3772
6325,264,12,GANopolis,1.0691,-0.0001,-0.0005,-0.0881,-0.0059,0.0883,1.4237
6326,264,13,GANopolis,1.0763,-0.0025,-0.0028,-0.0849,-0.0098,0.0855,1.4079
6327,264,14,GANopolis,1.0887,-0.0014,-0.0018,-0.0863,-0.0123,0.0872,1.4173
6328,264,15,GANopolis,1.0989,0.0011,0.0006,-0.0988,-0.022,0.1013,1.4995
6329,264,16,GANopolis,1.1232,0.0012,0.0008,-0.1012,0.0005,0.1019,1.5033
6330,264,17,GANopolis,1.1174,-0.0008,-0.0009,-0.085,0.0356,0.0922,1.4462
6331,264,18,GANopolis,1.0806,-0.001,-0.0008,-0.1013,0.0203,0.1037,1.5145
6332,264,19,GANopolis,1.0512,0.0014,0.0019,-0.1044,-0.0036,0.1046,1.5201
6333,264,20,GANopolis,1.0028,0.0034,0.004,-0.0949,-0.0268,0.0988,1.4849
6334,264,21,GANopolis,0.9831,0.0029,0.0036,-0.1054,-0.0427,0.1137,1.5761
6335,264,22,GANopolis,0.9684,0.0019,0.0028,-0.1067,-0.0476,0.1169,1.596
6336,264,23,GANopolis,0.9586,0.0021,0.0033,-0.1124,-0.0442,0.1208,1.6216
6337,265,0,GANopolis,0.9534,0.0024,0.0038,-0.1037,-0.0353,0.1095,1.5501
6338,265,1,GANopolis,0.9482,0.0027,0.0041,-0.0923,-0.0223,0.095,1.4625
6339,265,2,GANopolis,0.9408,0.0024,0.0035,-0.077,-0.0076,0.0775,1.3636
6340,265,3,GANopolis,0.9311,-0.0001,0.0006,-0.0598,0.009,0.0607,1.2748
6341,265,4,GANopolis,0.9136,-0.0016,-0.0013,-0.0493,0.0214,0.0538,1.2401
6342,265,5,GANopolis,0.9011,-0.0001,-0.0001,-0.0713,0.0148,0.0732,1.3418
6343,265,6,GANopolis,0.898,0.0025,0.0025,-0.1133,-0.0032,0.1135,1.5757
6344,265,7,GANopolis,0.9581,0.0023,0.0027,-0.1357,-0.0191,0.1371,1.7306
6345,265,8,GANopolis,1.0156,-0.0016,-0.0006,-0.1287,-0.0168,0.1298,1.6809
6346,265,9,GANopolis,1.0254,-0.0047,-0.0032,-0.117,-0.0115,0.1175,1.6004
6347,265,10,GANopolis,1.062,-0.0047,-0.0028,-0.1061,-0.0064,0.1063,1.5298
6348,265,11,GANopolis,1.0638,-0.0024,-0.0002,-0.0973,-0.0024,0.0973,1.4758
6349,265,12,GANopolis,1.0801,-0.0019,0.0004,-0.0904,0.0006,0.0904,1.436
6350,265,13,GANopolis,1.0839,-0.0032,-0.0011,-0.0774,0.0024,0.0774,1.3632
6351,265,14,GANopolis,1.0869,-0.003,-0.0015,-0.0669,0.0028,0.067,1.3074
6352,265,15,GANopolis,1.0893,0.0,0.0005,-0.0481,0.0007,0.0482,1.2128
6353,265,16,GANopolis,1.0981,0.001,-0.0,-0.0603,-0.0065,0.0607,1.2753
6354,265,17,GANopolis,1.1095,0.0018,0.0011,-0.0775,-0.0056,0.078,1.3661
6355,265,18,GANopolis,1.1267,0.0021,0.002,-0.0843,0.0227,0.0874,1.4186
6356,265,19,GANopolis,1.0812,0.0024,0.0026,-0.0715,0.0072,0.072,1.3343
6357,265,20,GANopolis,1.0385,0.0031,0.0034,-0.0726,-0.0031,0.0726,1.3375
6358,265,21,GANopolis,0.9974,0.0013,0.0016,-0.0807,-0.0025,0.0808,1.3814
6359,265,22,GANopolis,0.9772,-0.0016,-0.0014,-0.0933,0.0038,0.0934,1.4537
6360,265,23,GANopolis,0.9634,-0.0024,-0.0021,-0.1173,0.0117,0.1179,1.6026
6361,266,0,GANopolis,0.9503,0.0002,0.0009,-0.1226,0.0167,0.1237,1.6405
6362,266,1,GANopolis,0.9509,0.0019,0.003,-0.1201,0.0157,0.1212,1.6237
6363,266,2,GANopolis,0.9446,0.001,0.0022,-0.1125,0.0085,0.1128,1.5704
6364,266,3,GANopolis,0.9449,-0.0005,0.0006,-0.102,-0.0026,0.1021,1.5045
6365,266,4,GANopolis,0.9329,0.0009,0.0016,-0.0967,-0.0158,0.0981,1.4803
6366,266,5,GANopolis,0.9178,0.0034,0.0038,-0.0991,-0.0344,0.105,1.5218
6367,266,6,GANopolis,0.8892,0.0041,0.0042,-0.1044,-0.0282,0.1084,1.5427
6368,266,7,GANopolis,0.9007,0.0028,0.0028,-0.0912,0.0034,0.0919,1.4453
6369,266,8,GANopolis,0.9433,0.0025,0.0021,-0.0586,0.0289,0.0656,1.3004
6370,266,9,GANopolis,0.9915,0.0027,0.002,-0.0768,0.021,0.0799,1.377
6371,266,10,GANopolis,1.0228,0.0029,0.0018,-0.0857,0.0144,0.0869,1.4159
6372,266,11,GANopolis,1.0401,0.0027,0.0014,-0.0952,0.0113,0.096,1.4683
6373,266,12,GANopolis,1.0452,0.0011,-0.0001,-0.1104,-0.0224,0.1134,1.5744
6374,266,13,GANopolis,1.057,-0.0016,-0.0026,-0.134,-0.0499,0.143,1.7731
6375,266,14,GANopolis,1.0561,-0.0014,-0.0019,-0.1659,-0.0462,0.1722,1.9921
6376,266,15,GANopolis,1.0624,0.0012,0.0012,-0.1743,-0.0405,0.179,2.0461
6377,266,16,GANopolis,1.0855,0.0036,0.0041,-0.1579,-0.0319,0.1611,1.9056
6378,266,17,GANopolis,1.0964,0.0016,0.0023,-0.1395,-0.0202,0.1409,1.7575
6379,266,18,GANopolis,1.108,-0.002,-0.0014,-0.1231,-0.0122,0.1238,1.6409
6380,266,19,GANopolis,1.1059,-0.0038,-0.0036,-0.1084,-0.0018,0.1084,1.5432
6381,266,20,GANopolis,1.0765,-0.0023,-0.0027,-0.0998,0.0041,0.0999,1.4913
6382,266,21,GANopolis,1.0219,-0.0009,-0.0018,-0.1036,0.0032,0.1036,1.5141
6383,266,22,GANopolis,1.0028,-0.0018,-0.0032,-0.1249,-0.0092,0.1253,1.6512
6384,266,23,GANopolis,0.9743,-0.0033,-0.0049,-0.1381,-0.0114,0.1386,1.7411
6385,267,0,GANopolis,0.9537,-0.0017,-0.0029,-0.1616,-0.0042,0.1617,1.9099
6386,267,1,GANopolis,0.9404,0.0011,0.0019,-0.1709,-0.0025,0.1709,1.9816
6387,267,2,GANopolis,0.9413,0.0023,0.0043,-0.1464,-0.0019,0.1464,1.7969
6388,267,3,GANopolis,0.9417,0.0032,0.005,-0.1202,-0.0016,0.1202,1.6182
6389,267,4,GANopolis,0.939,0.0032,0.0046,-0.1003,-0.0025,0.1003,1.494
6390,267,5,GANopolis,0.9283,0.0037,0.0045,-0.0824,-0.0065,0.0827,1.3923
6391,267,6,GANopolis,0.9151,0.003,0.0033,-0.0714,-0.0043,0.0715,1.3313
6392,267,7,GANopolis,0.8947,0.0,0.0001,-0.0851,0.0024,0.0851,1.4058
6393,267,8,GANopolis,0.9154,-0.0023,-0.0024,-0.0996,-0.0009,0.0996,1.4897
6394,267,9,GANopolis,0.9536,-0.0011,-0.0012,-0.0961,-0.0053,0.0962,1.4699
6395,267,10,GANopolis,0.9847,0.0017,0.0012,-0.0815,-0.0027,0.0816,1.3861
6396,267,11,GANopolis,1.0373,0.002,0.0011,-0.0686,0.0425,0.085,1.4051
6397,267,12,GANopolis,1.0273,0.0,-0.0012,-0.057,0.1183,0.1314,1.6948
6398,267,13,GANopolis,1.0246,-0.0004,-0.0016,-0.1038,0.1335,0.1695,1.9718
6399,267,14,GANopolis,0.9875,0.0018,0.0008,-0.1603,0.1542,0.2227,2.4441
6400,267,15,GANopolis,0.9262,0.0036,0.0028,-0.2407,0.1561,0.2877,3.1668
6401,267,16,GANopolis,0.8228,0.0031,0.0023,-0.3162,0.0954,0.3384,3.8831
6402,267,17,GANopolis,0.8045,0.0017,0.001,-0.455,-0.1424,0.4777,6.8088
6403,267,18,GANopolis,0.9823,0.0017,0.001,-0.3792,-0.1649,0.414,5.2502
6404,267,19,GANopolis,1.028,0.0018,0.0014,-0.3469,-0.1941,0.398,4.9284
6405,267,20,GANopolis,1.0808,0.0018,0.0017,-0.2358,-0.1814,0.2979,3.3388
6406,267,21,GANopolis,1.0965,0.0015,0.0017,-0.1299,-0.0975,0.1627,1.9364
6407,267,22,GANopolis,1.0341,-0.0009,-0.0004,-0.0716,-0.0238,0.0761,1.3589
6408,267,23,GANopolis,0.997,-0.0022,-0.0017,-0.0471,0.0139,0.0498,1.2203
6409,268,0,GANopolis,0.9653,-0.0003,-0.0001,-0.0379,0.0332,0.0507,1.2247
6410,268,1,GANopolis,0.946,0.0027,0.0023,-0.0384,0.0365,0.0533,1.2376
6411,268,2,GANopolis,0.9458,0.0028,0.0017,-0.0623,0.0302,0.0694,1.32
6412,268,3,GANopolis,0.9383,-0.001,-0.0027,-0.0758,0.0253,0.0799,1.3768
6413,268,4,GANopolis,0.9398,-0.0044,-0.0063,-0.072,0.0254,0.0764,1.3575
6414,268,5,GANopolis,0.9303,-0.0048,-0.0067,-0.0533,0.0251,0.0589,1.2661
6415,268,6,GANopolis,0.9239,-0.0029,-0.0044,-0.0462,-0.0103,0.05,1.2221
6416,268,7,GANopolis,0.919,-0.0027,-0.0037,-0.0741,-0.0545,0.0921,1.4477
6417,268,8,GANopolis,0.9159,-0.0043,-0.0047,-0.1091,-0.0414,0.1171,1.5979
6418,268,9,GANopolis,0.9075,-0.004,-0.0039,-0.0836,-0.0111,0.0845,1.4033
6419,268,10,GANopolis,0.9559,-0.0004,-0.0003,-0.0514,0.0046,0.0517,1.2299
6420,268,11,GANopolis,0.9941,0.0023,0.0013,-0.0418,0.0036,0.042,1.183
6421,268,12,GANopolis,1.0228,0.0032,0.0017,-0.0666,0.0023,0.0666,1.3061
6422,268,13,GANopolis,1.0419,0.0033,0.0016,-0.065,0.0055,0.0652,1.2985
6423,268,14,GANopolis,1.0556,0.0031,0.0017,-0.0528,0.0041,0.053,1.2363
6424,268,15,GANopolis,1.0596,0.0034,0.0025,-0.065,-0.0036,0.0651,1.2978
6425,268,16,GANopolis,1.0698,0.0014,0.001,-0.0801,-0.0057,0.0803,1.379
6426,268,17,GANopolis,1.0765,-0.0016,-0.0019,-0.0874,-0.0052,0.0875,1.4192
6427,268,18,GANopolis,1.0877,-0.0025,-0.0027,-0.0873,-0.0053,0.0874,1.4187
6428,268,19,GANopolis,1.0974,-0.0,-0.0004,-0.0946,-0.0161,0.096,1.4681
6429,268,20,GANopolis,1.1208,0.0014,0.0011,-0.1059,-0.0119,0.1067,1.5325
6430,268,21,GANopolis,1.1166,0.0002,0.0001,-0.0944,0.0213,0.0971,1.4746
6431,268,22,GANopolis,1.0791,-0.0014,-0.0011,-0.1026,0.021,0.1049,1.5218
6432,268,23,GANopolis,1.0521,0.0001,0.0006,-0.1052,0.0007,0.1053,1.5244
6433,269,0,GANopolis,1.0035,0.0027,0.0033,-0.0946,-0.0208,0.0971,1.4744
6434,269,1,GANopolis,0.9836,0.0036,0.0043,-0.1022,-0.0386,0.1093,1.5486
6435,269,2,GANopolis,0.968,0.0023,0.0032,-0.1044,-0.0478,0.1148,1.5831
6436,269,3,GANopolis,0.9571,0.002,0.0031,-0.1129,-0.048,0.1227,1.6337
6437,269,4,GANopolis,0.9527,0.0023,0.0036,-0.1076,-0.0409,0.1151,1.5848
6438,269,5,GANopolis,0.948,0.0027,0.004,-0.0986,-0.0289,0.1028,1.509
6439,269,6,GANopolis,0.9423,0.0027,0.0039,-0.0848,-0.0149,0.0862,1.4119
6440,269,7,GANopolis,0.9341,0.0014,0.0022,-0.0681,0.001,0.0683,1.3144
6441,269,8,GANopolis,0.9167,-0.0013,-0.0008,-0.0558,0.0151,0.0579,1.2608
6442,269,9,GANopolis,0.8995,-0.0011,-0.001,-0.073,0.0128,0.0743,1.3475
6443,269,10,GANopolis,0.8959,0.0011,0.0012,-0.1137,-0.0032,0.1139,1.5782
6444,269,11,GANopolis,0.9547,0.0031,0.0033,-0.1401,-0.0214,0.1418,1.7633
6445,269,12,GANopolis,1.0122,0.0006,0.0013,-0.1371,-0.0207,0.1386,1.7413
6446,269,13,GANopolis,1.0236,-0.0033,-0.0019,-0.1233,-0.0145,0.1242,1.6435
6447,269,14,GANopolis,1.0613,-0.0051,-0.0032,-0.1111,-0.0086,0.1114,1.5618
6448,269,15,GANopolis,1.0636,-0.0035,-0.0013,-0.1021,-0.0042,0.1022,1.5048
6449,269,16,GANopolis,1.0807,-0.0017,0.0006,-0.095,-0.0006,0.0951,1.4627
6450,269,17,GANopolis,1.0853,-0.0023,-0.0002,-0.0834,0.0019,0.0834,1.3962
6451,269,18,GANopolis,1.0892,-0.0034,-0.0017,-0.0744,0.0031,0.0744,1.3468
6452,269,19,GANopolis,1.0933,-0.0015,-0.0005,-0.0572,0.0024,0.0573,1.2579
6453,269,20,GANopolis,1.0958,0.0008,0.0004,-0.0508,-0.0018,0.0509,1.2263
6454,269,21,GANopolis,1.1084,0.0014,0.0007,-0.0756,-0.0103,0.0764,1.3576
6455,269,22,GANopolis,1.1276,0.002,0.0019,-0.0873,0.0082,0.0881,1.4226
6456,269,23,GANopolis,1.0837,0.0021,0.0024,-0.0752,0.0058,0.0756,1.3532
6457,270,0,GANopolis,1.039,0.0029,0.0034,-0.0761,-0.0034,0.0762,1.3565
6458,270,1,GANopolis,0.9986,0.0025,0.003,-0.0785,-0.0041,0.0786,1.3693
6459,270,2,GANopolis,0.9771,-0.0002,0.0001,-0.0828,-0.0003,0.0829,1.3936
6460,270,3,GANopolis,0.9634,-0.0025,-0.0022,-0.1075,0.008,0.1078,1.5396
6461,270,4,GANopolis,0.9492,-0.0013,-0.0008,-0.1208,0.0155,0.1218,1.6279
6462,270,5,GANopolis,0.9493,0.0014,0.0023,-0.1226,0.0174,0.1238,1.641
6463,270,6,GANopolis,0.9434,0.0018,0.003,-0.1168,0.0129,0.1175,1.6002
6464,270,7,GANopolis,0.9447,0.0001,0.0012,-0.1067,0.004,0.1068,1.5332
6465,270,8,GANopolis,0.933,-0.0001,0.0007,-0.0999,-0.0076,0.1002,1.4933
6466,270,9,GANopolis,0.9186,0.0022,0.0026,-0.0981,-0.0262,0.1016,1.5015
6467,270,10,GANopolis,0.8896,0.0041,0.0043,-0.1012,-0.0241,0.1042,1.5173
6468,270,11,GANopolis,0.9024,0.0036,0.0035,-0.0903,0.0039,0.091,1.4398
6469,270,12,GANopolis,0.9434,0.0024,0.0021,-0.057,0.0311,0.0654,1.299
6470,270,13,GANopolis,0.9896,0.0026,0.0019,-0.0719,0.0258,0.0767,1.3595
6471,270,14,GANopolis,1.0227,0.0028,0.0017,-0.0806,0.0168,0.0824,1.3902
6472,270,15,GANopolis,1.0397,0.0028,0.0015,-0.0894,0.0202,0.0916,1.4431
6473,270,16,GANopolis,1.0455,0.0022,0.0009,-0.0998,0.0049,0.1008,1.4965
6474,270,17,GANopolis,1.0566,-0.0005,-0.0016,-0.1216,-0.0369,0.1273,1.6659
6475,270,18,GANopolis,1.0589,-0.002,-0.0027,-0.1565,-0.0447,0.1629,1.9192
6476,270,19,GANopolis,1.0617,-0.0003,-0.0005,-0.1744,-0.0413,0.1792,2.0483
6477,270,20,GANopolis,1.0804,0.0028,0.003,-0.1662,-0.0378,0.1705,1.9782
6478,270,21,GANopolis,1.0922,0.0032,0.0038,-0.1474,-0.0249,0.1495,1.8187
6479,270,22,GANopolis,1.1063,-0.0003,0.0002,-0.1289,-0.0155,0.1299,1.6819
6480,270,23,GANopolis,1.1061,-0.0032,-0.0031,-0.1093,-0.0029,0.1094,1.5495
