hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
8702,363,13,GANopolis,1.0861,0.0032,0.0024,-0.0498,0.0087,0.0512,1.228
8703,363,14,GANopolis,1.0956,0.0018,0.0015,-0.0873,-0.0056,0.0875,1.4197
8704,363,15,GANopolis,1.1097,-0.0012,-0.0013,-0.1069,-0.0048,0.107,1.5345
8705,363,16,GANopolis,1.1148,-0.0027,-0.0027,-0.1122,-0.0057,0.1123,1.5673
8706,363,17,GANopolis,1.0701,-0.0005,-0.0004,-0.1112,0.0002,0.1113,1.561
8707,363,18,GANopolis,1.0478,0.0014,0.0018,-0.1246,0.0126,0.1252,1.6504
8708,363,19,GANopolis,1.003,0.0007,0.0015,-0.1167,0.0113,0.1172,1.5984
8709,363,20,GANopolis,0.986,-0.0011,0.0,-0.1083,0.0018,0.1084,1.543
8710,363,21,GANopolis,0.9718,-0.0001,0.001,-0.0985,-0.0126,0.0994,1.4885
8711,363,22,GANopolis,0.9563,0.0026,0.0035,-0.0983,-0.0303,0.103,1.5098
8712,363,23,GANopolis,0.9508,0.0038,0.0046,-0.1002,-0.046,0.1103,1.5546
8713,364,0,GANopolis,0.9417,0.0026,0.0035,-0.1067,-0.0533,0.1193,1.6114
8714,364,1,GANopolis,0.9398,0.0023,0.0032,-0.1099,-0.0496,0.1205,1.6197
8715,364,2,GANopolis,0.9358,0.0027,0.0035,-0.1074,-0.039,0.1143,1.5796
8716,364,3,GANopolis,0.9251,0.003,0.0036,-0.1018,-0.0278,0.1056,1.5256
8717,364,4,GANopolis,0.8936,0.003,0.0033,-0.096,-0.0108,0.0968,1.473
8718,364,5,GANopolis,0.8884,0.0015,0.0015,-0.1078,-0.0008,0.1078,1.5393
8719,364,6,GANopolis,0.9439,-0.0012,-0.0015,-0.126,-0.0108,0.1266,1.6604
8720,364,7,GANopolis,0.9909,-0.0011,-0.0014,-0.1611,-0.0325,0.1644,1.9315
8721,364,8,GANopolis,1.0021,0.0012,0.0012,-0.1679,-0.0419,0.173,1.9981
8722,364,9,GANopolis,1.0433,0.0032,0.0039,-0.1548,-0.0325,0.1582,1.8829
8723,364,10,GANopolis,1.053,0.0009,0.0023,-0.1395,-0.0218,0.1412,1.7599
8724,364,11,GANopolis,1.0763,-0.0028,-0.0008,-0.1242,-0.0138,0.125,1.6488
8725,364,12,GANopolis,1.0854,-0.0045,-0.0023,-0.1134,-0.0077,0.1136,1.5756
8726,364,13,GANopolis,1.0929,-0.0028,-0.0008,-0.1052,-0.0029,0.1052,1.5234
8727,364,14,GANopolis,1.1042,-0.0011,0.0006,-0.0949,0.0003,0.0949,1.4621
8728,364,15,GANopolis,1.1077,-0.0018,-0.0006,-0.0871,0.0032,0.0871,1.4171
8729,364,16,GANopolis,1.1074,-0.003,-0.0024,-0.0773,0.0045,0.0775,1.3634
8730,364,17,GANopolis,1.1181,-0.0013,-0.0012,-0.1019,-0.0033,0.1021,1.5063
8731,364,18,GANopolis,1.0807,0.0008,0.001,-0.1312,-0.016,0.1321,1.6969
8732,364,19,GANopolis,1.0303,0.0014,0.0022,-0.132,-0.0083,0.1323,1.6974
8733,364,20,GANopolis,1.0026,0.0022,0.0035,-0.1203,-0.0039,0.1204,1.6193
8734,364,21,GANopolis,0.9829,0.0023,0.0038,-0.096,-0.0025,0.096,1.4684
8735,364,22,GANopolis,0.9692,0.003,0.0042,-0.0877,-0.0025,0.0878,1.4208
8736,364,23,GANopolis,0.952,0.003,0.0038,-0.0764,-0.0025,0.0765,1.358
