hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
8867,370,10,GANopolis,0.8995,0.0037,0.0041,-0.1004,-0.0082,0.1008,1.4979
8868,370,11,GANopolis,0.8998,0.0035,0.0035,-0.0997,0.0009,0.0997,1.4918
8869,370,12,GANopolis,0.9497,0.0037,0.0034,-0.1334,0.006,0.1335,1.7063
8870,370,13,GANopolis,0.987,0.0034,0.003,-0.118,0.0062,0.1182,1.6048
8871,370,14,GANopolis,1.024,0.0005,0.0003,-0.1118,0.0048,0.1119,1.5648
8872,370,15,GANopolis,1.0282,-0.0022,-0.0024,-0.1064,-0.0051,0.1067,1.5324
8873,370,16,GANopolis,1.0499,-0.0017,-0.0021,-0.0947,-0.0292,0.0994,1.4881
8874,370,17,GANopolis,1.0458,0.0011,0.0003,-0.0711,-0.022,0.0753,1.3538
8875,370,18,GANopolis,1.0537,0.0017,0.0005,-0.0307,0.0498,0.0634,1.2913
8876,370,19,GANopolis,1.0676,-0.0002,-0.0014,-0.0041,0.1265,0.1266,1.6643
8877,370,20,GANopolis,1.0913,-0.0011,-0.002,-0.0298,0.1425,0.1478,1.8078
8878,370,21,GANopolis,1.0911,0.001,0.0004,-0.0616,0.0855,0.1054,1.5251
8879,370,22,GANopolis,1.114,0.0032,0.0029,-0.0863,0.0738,0.114,1.5782
8880,370,23,GANopolis,1.1168,0.0029,0.0028,-0.1089,0.0701,0.1296,1.6807
8881,371,0,GANopolis,1.0854,0.0016,0.0018,-0.1461,0.064,0.1605,1.901
8882,371,1,GANopolis,1.0395,0.0017,0.0022,-0.1185,-0.0216,0.1218,1.6295
8883,371,2,GANopolis,1.0079,0.0019,0.0028,-0.0971,-0.0319,0.1022,1.5052
8884,371,3,GANopolis,0.9888,0.0021,0.0033,-0.095,-0.0208,0.0973,1.4761
8885,371,4,GANopolis,0.9705,0.0018,0.0031,-0.0755,-0.0073,0.076,1.3554
8886,371,5,GANopolis,0.9577,-0.0005,0.0006,-0.0633,0.0077,0.064,1.2918
8887,371,6,GANopolis,0.9366,-0.0019,-0.0011,-0.0438,0.0245,0.0507,1.2251
8888,371,7,GANopolis,0.9239,-0.0002,0.0,-0.0311,0.0388,0.0499,1.2207
8889,371,8,GANopolis,0.9165,0.0025,0.0022,-0.0379,0.0371,0.0534,1.238
8890,371,9,GANopolis,0.9216,0.0024,0.0017,-0.0602,0.0272,0.0662,1.3036
8891,371,10,GANopolis,0.9195,-0.0016,-0.0023,-0.0744,0.0266,0.079,1.3718
8892,371,11,GANopolis,0.9191,-0.0049,-0.0053,-0.0726,0.0381,0.082,1.3883
8893,371,12,GANopolis,0.91,-0.0052,-0.0051,-0.0784,0.0267,0.0835,1.3969
8894,371,13,GANopolis,0.9686,-0.0031,-0.0024,-0.0923,0.0012,0.0923,1.4468
8895,371,14,GANopolis,1.0181,-0.0027,-0.0015,-0.0816,-0.0001,0.0816,1.3863
8896,371,15,GANopolis,1.0254,-0.004,-0.0025,-0.0745,0.0023,0.0746,1.3475
8897,371,16,GANopolis,1.0501,-0.0036,-0.0022,-0.0605,0.0027,0.0606,1.275
8898,371,17,GANopolis,1.0488,-0.0002,0.0003,-0.0394,0.0012,0.0394,1.1708
8899,371,18,GANopolis,1.0644,0.0017,-0.0002,-0.0506,-0.0029,0.0507,1.2251
8900,371,19,GANopolis,1.0763,0.0024,0.0004,-0.0594,-0.0021,0.0595,1.2688
8901,371,20,GANopolis,1.0842,0.0025,0.0008,-0.0559,0.0132,0.0581,1.2618
8902,371,21,GANopolis,1.089,0.0024,0.0013,-0.0409,0.0298,0.0507,1.2248
8903,371,22,GANopolis,1.0951,0.0031,0.0025,-0.0635,0.0131,0.0657,1.3018
8904,371,23,GANopolis,1.1081,0.0017,0.0016,-0.1028,-0.004,0.1028,1.5098
8905,372,0,GANopolis,1.116,-0.0012,-0.0013,-0.111,-0.0048,0.1112,1.5601
8906,372,1,GANopolis,1.0695,-0.0027,-0.0026,-0.1023,-0.0017,0.1024,1.5061
8907,372,2,GANopolis,1.0445,-0.0005,-0.0002,-0.1222,0.0095,0.1226,1.6337
8908,372,3,GANopolis,1.0002,0.0015,0.0021,-0.1247,0.0146,0.1255,1.6524
8909,372,4,GANopolis,0.9844,0.0008,0.0018,-0.1163,0.0101,0.1168,1.5956
8910,372,5,GANopolis,0.9719,-0.0009,0.0003,-0.1059,0.0003,0.1059,1.5278
8911,372,6,GANopolis,0.9572,0.0001,0.0012,-0.1003,-0.0143,0.1014,1.5004
8912,372,7,GANopolis,0.9528,0.0027,0.0036,-0.0966,-0.0318,0.1019,1.5031
8913,372,8,GANopolis,0.9421,0.0039,0.0047,-0.0998,-0.0472,0.1104,1.5553
8914,372,9,GANopolis,0.9388,0.0027,0.0034,-0.1057,-0.0527,0.1181,1.604
8915,372,10,GANopolis,0.9331,0.0024,0.0031,-0.1104,-0.0479,0.1204,1.6185
8916,372,11,GANopolis,0.9227,0.0028,0.0033,-0.1121,-0.04,0.119,1.6097
8917,372,12,GANopolis,0.8918,0.003,0.0033,-0.1056,-0.0205,0.1079,1.5397
8918,372,13,GANopolis,0.8886,0.003,0.0029,-0.1046,0.0001,0.1047,1.52
8919,372,14,GANopolis,0.9442,0.0015,0.0011,-0.1109,-0.0012,0.1109,1.5589
8920,372,15,GANopolis,0.9936,-0.0013,-0.0018,-0.145,-0.0198,0.1465,1.7984
8921,372,16,GANopolis,1.0046,-0.0012,-0.0016,-0.1602,-0.041,0.1654,1.9381
8922,372,17,GANopolis,1.0336,0.0012,0.0012,-0.167,-0.0443,0.1728,1.9963
8923,372,18,GANopolis,1.0437,0.0033,0.004,-0.1577,-0.0332,0.1611,1.906
8924,372,19,GANopolis,1.0707,0.0011,0.0025,-0.1383,-0.0215,0.1399,1.7506
8925,372,20,GANopolis,1.0819,-0.0026,-0.0007,-0.1255,-0.0133,0.1262,1.657
8926,372,21,GANopolis,1.0912,-0.0043,-0.0023,-0.1148,-0.0072,0.115,1.5844
8927,372,22,GANopolis,1.1044,-0.0026,-0.0009,-0.1041,-0.0031,0.1041,1.5167
8928,372,23,GANopolis,1.1086,-0.0009,0.0003,-0.0966,0.0009,0.0967,1.472
8929,373,0,GANopolis,1.1097,-0.0017,-0.001,-0.0877,0.0032,0.0878,1.4207
8930,373,1,GANopolis,1.1128,-0.003,-0.0029,-0.1031,-0.0001,0.1031,1.5118
8931,373,2,GANopolis,1.0763,-0.0014,-0.0016,-0.1335,-0.0128,0.1341,1.7117
8932,373,3,GANopolis,1.019,0.0008,0.0012,-0.1584,-0.0103,0.1588,1.8878
8933,373,4,GANopolis,0.9967,0.0015,0.0028,-0.1455,-0.0046,0.1456,1.7918
8934,373,5,GANopolis,0.9816,0.0023,0.004,-0.1164,-0.0026,0.1164,1.5932
8935,373,6,GANopolis,0.9699,0.0025,0.0042,-0.1033,-0.0019,0.1033,1.512
8936,373,7,GANopolis,0.9552,0.0031,0.0044,-0.0841,-0.0017,0.0841,1.4002
8937,373,8,GANopolis,0.9478,0.0031,0.0039,-0.0792,-0.0016,0.0792,1.3729
8938,373,9,GANopolis,0.9374,0.0005,0.0009,-0.0834,0.001,0.0835,1.3966
8939,373,10,GANopolis,0.9346,-0.0022,-0.002,-0.106,0.0097,0.1064,1.5314
8940,373,11,GANopolis,0.9215,-0.0016,-0.0013,-0.1262,0.0135,0.127,1.6618
8941,373,12,GANopolis,0.9138,0.0014,0.0017,-0.1288,0.0158,0.1298,1.6805
8942,373,13,GANopolis,0.8916,0.0023,0.0025,-0.113,0.0106,0.1136,1.5755
8943,373,14,GANopolis,0.9106,0.0006,0.0005,-0.095,0.0049,0.0951,1.4633
8944,373,15,GANopolis,0.9514,-0.0002,-0.0006,-0.0761,0.0194,0.0791,1.3723
8945,373,16,GANopolis,0.9859,0.0018,0.0012,-0.047,0.0397,0.0625,1.2855
8946,373,17,GANopolis,1.0228,0.0038,0.0032,0.0049,0.0128,0.0196,1.0822
8947,373,18,GANopolis,1.0303,0.0034,0.0027,-0.0006,-0.0305,0.0319,1.1372
8948,373,19,GANopolis,1.053,0.0021,0.0012,-0.0294,-0.0617,0.0685,1.3164
8949,373,20,GANopolis,1.0577,0.0021,0.0009,-0.0625,-0.0868,0.107,1.5355
8950,373,21,GANopolis,1.0528,0.0022,0.0008,-0.0672,-0.0899,0.113,1.5738
8951,373,22,GANopolis,1.0439,0.0022,0.0009,-0.1468,0.0339,0.1543,1.8802
8952,373,23,GANopolis,1.0932,0.0016,0.0006,-0.1597,-0.0144,0.1625,1.9229
8953,374,0,GANopolis,1.0909,-0.0009,-0.0015,-0.1223,-0.0329,0.1268,1.6608
8954,374,1,GANopolis,1.1065,-0.0022,-0.0025,-0.1379,-0.0279,0.1407,1.7557
8955,374,2,GANopolis,1.1187,-0.0003,-0.0004,-0.11,-0.0163,0.1113,1.5625
8956,374,3,GANopolis,1.09,0.0028,0.0027,-0.0787,0.0046,0.0791,1.3737
8957,374,4,GANopolis,1.0162,0.0032,0.0027,-0.0548,0.0154,0.0569,1.2555
8958,374,5,GANopolis,1.0024,-0.0004,-0.0015,-0.0642,0.0066,0.0645,1.2948
8959,374,6,GANopolis,0.9781,-0.0036,-0.0053,-0.0717,0.0039,0.0718,1.3329
8960,374,7,GANopolis,0.9645,-0.0039,-0.006,-0.0726,0.0151,0.0743,1.3461
8961,374,8,GANopolis,0.9562,-0.0021,-0.0044,-0.0764,0.0172,0.0786,1.3693
8962,374,9,GANopolis,0.9436,-0.002,-0.0042,-0.0998,-0.0117,0.1008,1.4977
8963,374,10,GANopolis,0.9386,-0.0037,-0.0057,-0.1253,-0.0209,0.1271,1.663
8964,374,11,GANopolis,0.9272,-0.0037,-0.005,-0.147,-0.0109,0.1474,1.8043
8965,374,12,GANopolis,0.9158,-0.0003,-0.0008,-0.1714,-0.0077,0.1716,1.9867
8966,374,13,GANopolis,0.9142,0.0024,0.0032,-0.1529,-0.0074,0.153,1.8466
8967,374,14,GANopolis,0.9001,0.0034,0.0038,-0.1099,-0.0086,0.1103,1.5565
8968,374,15,GANopolis,0.8984,0.0037,0.0036,-0.0981,0.0014,0.0981,1.4818
8969,374,16,GANopolis,0.9508,0.0035,0.003,-0.128,0.0066,0.1281,1.6699
8970,374,17,GANopolis,0.9894,0.0038,0.0033,-0.1136,0.0056,0.1137,1.5766
8971,374,18,GANopolis,1.0238,0.0021,0.0017,-0.1119,0.0055,0.112,1.5655
8972,374,19,GANopolis,1.0287,-0.0011,-0.0013,-0.1095,-0.001,0.1095,1.5501
8973,374,20,GANopolis,1.0511,-0.0025,-0.0028,-0.0964,-0.0231,0.0995,1.4889
8974,374,21,GANopolis,1.0496,-0.0003,-0.0009,-0.0823,-0.0443,0.0936,1.4546
8975,374,22,GANopolis,1.0568,0.0017,0.0007,-0.0479,-0.0152,0.0528,1.2372
8976,374,23,GANopolis,1.0715,0.0009,-0.0003,-0.0153,0.0547,0.0589,1.2693
8977,375,0,GANopolis,1.0965,-0.0011,-0.0021,-0.0199,0.111,0.1134,1.5752
8978,375,1,GANopolis,1.0949,-0.0003,-0.0009,-0.0408,0.0854,0.0947,1.4611
8979,375,2,GANopolis,1.1169,0.0023,0.002,-0.0708,0.0633,0.0962,1.4696
8980,375,3,GANopolis,1.1191,0.0034,0.0034,-0.0949,0.0454,0.1054,1.5249
8981,375,4,GANopolis,1.0888,0.0021,0.0023,-0.1333,0.0478,0.1419,1.7648
8982,375,5,GANopolis,1.0411,0.0016,0.0021,-0.1174,-0.0147,0.1199,1.6173
8983,375,6,GANopolis,1.0069,0.0018,0.0027,-0.0999,-0.0346,0.1057,1.5264
8984,375,7,GANopolis,0.9886,0.0021,0.0032,-0.1008,-0.0264,0.1043,1.5177
8985,375,8,GANopolis,0.972,0.0022,0.0035,-0.083,-0.0142,0.0843,1.4012
8986,375,9,GANopolis,0.9604,0.0009,0.0022,-0.0717,-0.0002,0.0718,1.3328
8987,375,10,GANopolis,0.9416,-0.0016,-0.0006,-0.0521,0.0159,0.0549,1.2457
8988,375,11,GANopolis,0.9283,-0.0013,-0.0008,-0.0365,0.0331,0.0496,1.2195
8989,375,12,GANopolis,0.9151,0.0012,0.0011,-0.0314,0.0396,0.0506,1.2245
8990,375,13,GANopolis,0.918,0.0031,0.0027,-0.0485,0.0317,0.0584,1.2632
8991,375,14,GANopolis,0.9172,0.0005,-0.0001,-0.0689,0.0246,0.0732,1.3405
8992,375,15,GANopolis,0.9179,-0.0035,-0.0039,-0.0769,0.0263,0.0813,1.3846
8993,375,16,GANopolis,0.9101,-0.0056,-0.0055,-0.0854,0.0223,0.0885,1.4247
8994,375,17,GANopolis,0.9684,-0.0041,-0.0034,-0.0965,0.0017,0.0966,1.4715
8995,375,18,GANopolis,1.0196,-0.0026,-0.0013,-0.0869,-0.0011,0.0869,1.4159
8996,375,19,GANopolis,1.0265,-0.0032,-0.0016,-0.0808,0.0014,0.0808,1.3816
8997,375,20,GANopolis,1.0535,-0.0042,-0.0025,-0.0688,0.0025,0.0689,1.3176
8998,375,21,GANopolis,1.0532,-0.0021,-0.0008,-0.0503,0.0021,0.0503,1.2231
8999,375,22,GANopolis,1.0624,0.001,0.0003,-0.043,-0.0013,0.043,1.1878
9000,375,23,GANopolis,1.0747,0.002,-0.0,-0.0576,-0.0051,0.0578,1.2604
9001,376,0,GANopolis,1.0848,0.0024,0.0006,-0.0652,0.0023,0.0655,1.2997
9002,376,1,GANopolis,1.0915,0.0023,0.001,-0.0479,0.0272,0.0557,1.2494
9003,376,2,GANopolis,1.0958,0.0028,0.002,-0.0537,0.0277,0.0611,1.2772
9004,376,3,GANopolis,1.1073,0.0028,0.0025,-0.096,0.0025,0.0963,1.4715
9005,376,4,GANopolis,1.1171,0.0003,0.0002,-0.1097,-0.0049,0.1098,1.5519
9006,376,5,GANopolis,1.0699,-0.0024,-0.0023,-0.0964,-0.0024,0.0964,1.4705
9007,376,6,GANopolis,1.0431,-0.0019,-0.0017,-0.117,0.0073,0.1173,1.5994
9008,376,7,GANopolis,0.9986,0.0008,0.0013,-0.1269,0.0148,0.1277,1.6668
9009,376,8,GANopolis,0.9831,0.0015,0.0024,-0.1199,0.0128,0.1206,1.6203
9010,376,9,GANopolis,0.9713,-0.0002,0.0011,-0.1103,0.0054,0.1105,1.5557
9011,376,10,GANopolis,0.9572,-0.0008,0.0005,-0.1031,-0.007,0.1034,1.5123
9012,376,11,GANopolis,0.9538,0.0014,0.0025,-0.0971,-0.0236,0.1001,1.4922
9013,376,12,GANopolis,0.943,0.0037,0.0045,-0.0971,-0.0408,0.1054,1.5248
9014,376,13,GANopolis,0.939,0.0034,0.0041,-0.102,-0.051,0.114,1.578
9015,376,14,GANopolis,0.9319,0.0024,0.003,-0.1092,-0.0505,0.1204,1.6184
9016,376,15,GANopolis,0.9211,0.0026,0.0031,-0.1149,-0.0453,0.1235,1.6388
9017,376,16,GANopolis,0.8909,0.0029,0.0032,-0.1095,-0.0249,0.1126,1.5693
9018,376,17,GANopolis,0.8892,0.0031,0.003,-0.1029,0.0005,0.103,1.5103
9019,376,18,GANopolis,0.9443,0.0026,0.0022,-0.1024,0.0038,0.1025,1.5073
9020,376,19,GANopolis,0.9951,-0.0001,-0.0006,-0.135,-0.0115,0.1356,1.7216
9021,376,20,GANopolis,1.0085,-0.0017,-0.0022,-0.1504,-0.0356,0.1547,1.8571
9022,376,21,GANopolis,1.0326,-0.0002,-0.0004,-0.1649,-0.0469,0.1714,1.9857
9023,376,22,GANopolis,1.038,0.0026,0.003,-0.1664,-0.0402,0.1712,1.9842
9024,376,23,GANopolis,1.0665,0.0028,0.0039,-0.1465,-0.0265,0.1489,1.8148
