hours,day,hour_of_day,city,pressure,air_temp,ground_temp,velocity_x,velocity_y,windspeed,damage
6614,276,13,GANopolis,0.9319,-0.0046,-0.0063,-0.0734,0.0341,0.0811,1.3832
6615,276,14,GANopolis,0.9275,-0.005,-0.0065,-0.0561,0.0368,0.0671,1.3085
6616,276,15,GANopolis,0.9133,-0.0031,-0.0041,-0.0474,-0.0064,0.0519,1.2312
6617,276,16,GANopolis,0.9132,-0.0028,-0.0032,-0.0714,-0.0589,0.0926,1.4497
6618,276,17,GANopolis,0.9101,-0.0043,-0.0042,-0.0787,-0.0293,0.0847,1.4036
6619,276,18,GANopolis,0.9629,-0.0039,-0.0034,-0.0646,-0.0003,0.0647,1.2958
6620,276,19,GANopolis,0.9942,-0.0004,-0.0001,-0.0323,0.0039,0.0326,1.1402
6621,276,20,GANopolis,1.0161,0.0022,0.0008,-0.0456,0.0014,0.0456,1.2017
6622,276,21,GANopolis,1.043,0.003,0.0012,-0.0595,0.0012,0.0595,1.2689
6623,276,22,GANopolis,1.0569,0.0031,0.0012,-0.0512,0.0056,0.0515,1.2289
6624,276,23,GANopolis,1.0617,0.003,0.0015,-0.0434,0.0058,0.0438,1.1915
6625,277,0,GANopolis,1.0703,0.0033,0.0024,-0.0499,-0.0036,0.0501,1.2223
6626,277,1,GANopolis,1.0771,0.0014,0.001,-0.0775,-0.0056,0.0777,1.3652
6627,277,2,GANopolis,1.087,-0.0016,-0.0018,-0.091,-0.0011,0.091,1.4393
6628,277,3,GANopolis,1.096,-0.0025,-0.0027,-0.0931,-0.0056,0.0933,1.4526
6629,277,4,GANopolis,1.1164,-0.0,-0.0002,-0.104,-0.0125,0.1048,1.521
6630,277,5,GANopolis,1.115,0.0014,0.0014,-0.1083,-0.0025,0.1085,1.5438
6631,277,6,GANopolis,1.0757,0.0002,0.0005,-0.1086,0.0156,0.1097,1.5512
6632,277,7,GANopolis,1.0525,-0.0013,-0.0008,-0.1107,0.0083,0.111,1.5595
6633,277,8,GANopolis,1.0044,0.0001,0.0009,-0.0981,-0.0079,0.0986,1.4835
6634,277,9,GANopolis,0.985,0.0026,0.0034,-0.0988,-0.0256,0.1022,1.5048
6635,277,10,GANopolis,0.9685,0.0036,0.0044,-0.0984,-0.0414,0.1068,1.5329
6636,277,11,GANopolis,0.9551,0.0024,0.0033,-0.1091,-0.0505,0.1202,1.6178
6637,277,12,GANopolis,0.9508,0.0021,0.0032,-0.1104,-0.0497,0.1211,1.6231
6638,277,13,GANopolis,0.946,0.0025,0.0037,-0.1077,-0.041,0.1153,1.586
6639,277,14,GANopolis,0.943,0.0028,0.004,-0.0983,-0.0284,0.1024,1.5064
6640,277,15,GANopolis,0.9374,0.0029,0.0038,-0.0843,-0.0139,0.0855,1.4078
6641,277,16,GANopolis,0.9219,0.0015,0.002,-0.0711,0.0006,0.0713,1.33
6642,277,17,GANopolis,0.897,-0.0012,-0.001,-0.0787,0.0068,0.079,1.3726
6643,277,18,GANopolis,0.8923,-0.0011,-0.0011,-0.113,-0.0028,0.1131,1.5731
6644,277,19,GANopolis,0.9489,0.0011,0.0012,-0.143,-0.0226,0.1448,1.7858
6645,277,20,GANopolis,1.0027,0.0031,0.0035,-0.1547,-0.0296,0.1575,1.878
6646,277,21,GANopolis,1.0183,0.0007,0.0017,-0.1383,-0.022,0.14,1.7513
6647,277,22,GANopolis,1.0585,-0.0031,-0.0015,-0.1228,-0.0141,0.1236,1.6396
6648,277,23,GANopolis,1.062,-0.0049,-0.0028,-0.1123,-0.0085,0.1126,1.5693
6649,278,0,GANopolis,1.0809,-0.0032,-0.0009,-0.1037,-0.0039,0.1038,1.5148
6650,278,1,GANopolis,1.0869,-0.0015,0.0007,-0.0938,-0.0002,0.0938,1.4551
6651,278,2,GANopolis,1.0921,-0.0021,-0.0001,-0.0865,0.0024,0.0865,1.4136
6652,278,3,GANopolis,1.0992,-0.0033,-0.0019,-0.073,0.0034,0.0731,1.3396
6653,278,4,GANopolis,1.1002,-0.0014,-0.0007,-0.06,0.0035,0.0601,1.2719
6654,278,5,GANopolis,1.1035,0.0008,0.0006,-0.0599,-0.0022,0.06,1.2723
6655,278,6,GANopolis,1.1278,0.0013,0.0012,-0.0963,-0.0131,0.0973,1.4762
6656,278,7,GANopolis,1.0864,0.002,0.0024,-0.09,-0.0046,0.0902,1.4344
6657,278,8,GANopolis,1.039,0.0021,0.0029,-0.0898,-0.0042,0.0899,1.4328
6658,278,9,GANopolis,1.0017,0.0029,0.0037,-0.0857,-0.0038,0.0858,1.4095
6659,278,10,GANopolis,0.9785,0.0026,0.0032,-0.0746,-0.0041,0.0747,1.3484
6660,278,11,GANopolis,0.964,-0.0002,0.0002,-0.0861,-0.0005,0.0861,1.4115
6661,278,12,GANopolis,0.9486,-0.0025,-0.0022,-0.1049,0.0092,0.1053,1.5247
6662,278,13,GANopolis,0.9465,-0.0013,-0.0008,-0.1222,0.0166,0.1234,1.638
6663,278,14,GANopolis,0.9404,0.0015,0.0023,-0.1233,0.0179,0.1246,1.6463
6664,278,15,GANopolis,0.9426,0.0019,0.0029,-0.1169,0.0139,0.1177,1.6013
6665,278,16,GANopolis,0.9318,0.0002,0.001,-0.1095,0.006,0.1097,1.5509
6666,278,17,GANopolis,0.9196,-0.0,0.0005,-0.1017,-0.0098,0.1023,1.506
6667,278,18,GANopolis,0.8902,0.0021,0.0023,-0.0973,-0.0142,0.0984,1.4823
6668,278,19,GANopolis,0.9055,0.0039,0.0039,-0.0896,0.005,0.0901,1.4344
6669,278,20,GANopolis,0.9448,0.0036,0.0033,-0.0576,0.0332,0.0672,1.3088
6670,278,21,GANopolis,0.9862,0.0024,0.0018,-0.0636,0.0361,0.0734,1.3414
6671,278,22,GANopolis,1.022,0.0025,0.0016,-0.0679,0.0249,0.0724,1.3358
6672,278,23,GANopolis,1.0383,0.0026,0.0014,-0.0727,0.0279,0.0779,1.3658
6673,279,0,GANopolis,1.0496,0.0026,0.0012,-0.0774,0.0496,0.0921,1.4455
6674,279,1,GANopolis,1.0565,0.002,0.0007,-0.09,0.0422,0.1009,1.4973
6675,279,2,GANopolis,1.0616,-0.0006,-0.0017,-0.1351,-0.0163,0.1368,1.7306
6676,279,3,GANopolis,1.0663,-0.0021,-0.0028,-0.1642,-0.0341,0.1678,1.957
6677,279,4,GANopolis,1.0773,-0.0003,-0.0005,-0.1705,-0.0436,0.1759,2.0215
6678,279,5,GANopolis,1.0836,0.0028,0.003,-0.1611,-0.0344,0.1648,1.9334
6679,279,6,GANopolis,1.1022,0.0032,0.0035,-0.1407,-0.0226,0.1426,1.7699
6680,279,7,GANopolis,1.1079,-0.0003,-0.0002,-0.1109,-0.0055,0.1111,1.5603
6681,279,8,GANopolis,1.0792,-0.0032,-0.0036,-0.091,0.0067,0.0913,1.4413
6682,279,9,GANopolis,1.0208,-0.0034,-0.0044,-0.0876,0.0107,0.0882,1.4234
6683,279,10,GANopolis,1.0061,-0.0015,-0.0029,-0.0991,0.0094,0.0996,1.4893
6684,279,11,GANopolis,0.9779,-0.0013,-0.0032,-0.111,-0.0069,0.1114,1.5617
6685,279,12,GANopolis,0.9614,-0.0031,-0.005,-0.1344,-0.0159,0.1354,1.7188
6686,279,13,GANopolis,0.9481,-0.0032,-0.0048,-0.1477,-0.0067,0.1479,1.8073
6687,279,14,GANopolis,0.9301,-0.0002,-0.0008,-0.1718,-0.0033,0.1719,1.9897
6688,279,15,GANopolis,0.9301,0.002,0.0037,-0.1619,-0.0028,0.162,1.9132
6689,279,16,GANopolis,0.9344,0.0031,0.0048,-0.1329,-0.0032,0.133,1.7029
6690,279,17,GANopolis,0.931,0.0035,0.0047,-0.1074,-0.0054,0.1075,1.5382
6691,279,18,GANopolis,0.9201,0.0035,0.0042,-0.0819,-0.006,0.0821,1.3893
6692,279,19,GANopolis,0.8947,0.0038,0.004,-0.075,-0.0041,0.0752,1.351
6693,279,20,GANopolis,0.9114,0.0017,0.0017,-0.1012,-0.0012,0.1012,1.5005
6694,279,21,GANopolis,0.9531,-0.0014,-0.0015,-0.1173,-0.0012,0.1173,1.5992
6695,279,22,GANopolis,0.9831,-0.0022,-0.0024,-0.0926,-0.0019,0.0926,1.4489
6696,279,23,GANopolis,1.0302,0.0004,-0.0001,-0.0934,0.0039,0.0936,1.4545
6697,280,0,GANopolis,1.0318,0.0021,0.0011,-0.0914,0.0572,0.111,1.5601
6698,280,1,GANopolis,1.0493,0.0009,-0.0004,-0.0721,0.1458,0.1631,1.9237
6699,280,2,GANopolis,1.0367,-0.0008,-0.0022,-0.0789,0.1702,0.1877,2.1191
6700,280,3,GANopolis,1.0265,0.0004,-0.0007,-0.1124,0.1794,0.2118,2.3369
6701,280,4,GANopolis,0.9993,0.0025,0.0017,-0.1438,0.2331,0.2739,3.0176
6702,280,5,GANopolis,0.9045,0.0035,0.0029,-0.3405,0.2742,0.4428,6.0567
6703,280,6,GANopolis,0.925,0.0021,0.0017,-0.4312,0.2135,0.4819,6.9158
6704,280,7,GANopolis,0.9557,0.0016,0.0012,-0.4351,0.1381,0.4574,6.2515
6705,280,8,GANopolis,0.9684,0.0017,0.0016,-0.381,0.0455,0.3861,4.7513
6706,280,9,GANopolis,1.0527,0.0018,0.0021,-0.203,-0.0729,0.2174,2.4218
6707,280,10,GANopolis,1.0379,0.0018,0.0025,-0.1004,-0.0441,0.1098,1.5566
6708,280,11,GANopolis,1.0059,0.0006,0.0014,-0.0691,-0.0073,0.0699,1.3226
6709,280,12,GANopolis,0.9787,-0.0019,-0.0011,-0.0579,0.0138,0.0599,1.2711
6710,280,13,GANopolis,0.9507,-0.0014,-0.0009,-0.0363,0.0321,0.0489,1.2162
6711,280,14,GANopolis,0.9374,0.0012,0.0011,-0.033,0.0405,0.0523,1.2325
6712,280,15,GANopolis,0.9297,0.0033,0.0026,-0.0487,0.0331,0.0593,1.2677
6713,280,16,GANopolis,0.9343,0.0008,-0.0005,-0.0715,0.0264,0.0763,1.3571
6714,280,17,GANopolis,0.9306,-0.0032,-0.0048,-0.0783,0.031,0.0842,1.4006
6715,280,18,GANopolis,0.9296,-0.0054,-0.0068,-0.0657,0.0433,0.0788,1.3709
6716,280,19,GANopolis,0.9148,-0.0041,-0.0051,-0.049,0.0287,0.0579,1.2615
6717,280,20,GANopolis,0.909,-0.0027,-0.0031,-0.0552,-0.0359,0.0672,1.3104
6718,280,21,GANopolis,0.9098,-0.0035,-0.0033,-0.0734,-0.0323,0.0811,1.3832
6719,280,22,GANopolis,0.9654,-0.0046,-0.004,-0.0712,-0.0026,0.0713,1.3303
6720,280,23,GANopolis,1.0004,-0.0024,-0.0017,-0.0433,0.0037,0.0434,1.1907
6721,281,0,GANopolis,1.0128,0.0013,0.0006,-0.036,0.0023,0.0361,1.1563
6722,281,1,GANopolis,1.042,0.0026,0.0008,-0.0537,-0.0001,0.0537,1.2395
6723,281,2,GANopolis,1.0569,0.0031,0.0011,-0.0542,0.0026,0.0543,1.2426
6724,281,3,GANopolis,1.0637,0.0028,0.0011,-0.0428,0.0093,0.0438,1.1919
6725,281,4,GANopolis,1.0706,0.0032,0.002,-0.037,0.0036,0.0374,1.1615
6726,281,5,GANopolis,1.0771,0.0026,0.002,-0.0638,-0.0056,0.0641,1.2931
6727,281,6,GANopolis,1.087,-0.0002,-0.0005,-0.0889,-0.0025,0.0889,1.4274
6728,281,7,GANopolis,1.0958,-0.0026,-0.0027,-0.0951,-0.0038,0.0952,1.4634
6729,281,8,GANopolis,1.1146,-0.0015,-0.0016,-0.1033,-0.0089,0.1037,1.5145
6730,281,9,GANopolis,1.1146,0.001,0.001,-0.1112,-0.0074,0.1115,1.5623
6731,281,10,GANopolis,1.074,0.0011,0.0014,-0.1116,0.0111,0.1122,1.5666
6732,281,11,GANopolis,1.052,-0.0008,-0.0002,-0.1144,0.0109,0.1149,1.5839
6733,281,12,GANopolis,1.0045,-0.0009,-0.0001,-0.1016,-0.0021,0.1017,1.5021
6734,281,13,GANopolis,0.9857,0.0013,0.0021,-0.0993,-0.0182,0.101,1.4981
6735,281,14,GANopolis,0.9692,0.0034,0.0042,-0.0962,-0.0352,0.1026,1.5073
6736,281,15,GANopolis,0.9548,0.0032,0.004,-0.1057,-0.0485,0.1163,1.5924
6737,281,16,GANopolis,0.95,0.0021,0.0031,-0.1093,-0.052,0.121,1.6229
6738,281,17,GANopolis,0.9446,0.0023,0.0035,-0.11,-0.0461,0.1193,1.6115
6739,281,18,GANopolis,0.9426,0.0027,0.0039,-0.1035,-0.0346,0.1092,1.5479
6740,281,19,GANopolis,0.9379,0.0029,0.0039,-0.0916,-0.0207,0.094,1.4564
6741,281,20,GANopolis,0.9237,0.0025,0.0031,-0.0793,-0.0068,0.0797,1.3755
6742,281,21,GANopolis,0.8959,-0.0,0.0002,-0.0824,0.003,0.0825,1.3917
6743,281,22,GANopolis,0.8909,-0.0016,-0.0016,-0.1121,-0.0023,0.1122,1.5666
6744,281,23,GANopolis,0.947,-0.0001,-0.0002,-0.1413,-0.0213,0.143,1.7732
6745,282,0,GANopolis,0.9976,0.0025,0.0027,-0.1616,-0.0334,0.1651,1.9355
6746,282,1,GANopolis,1.0145,0.0025,0.0033,-0.1469,-0.0268,0.1494,1.8185
6747,282,2,GANopolis,1.0561,-0.0013,0.0002,-0.1296,-0.0176,0.1308,1.6877
6748,282,3,GANopolis,1.0606,-0.0043,-0.0023,-0.1181,-0.0111,0.1186,1.6074
6749,282,4,GANopolis,1.0804,-0.0043,-0.002,-0.1082,-0.0059,0.1084,1.5427
6750,282,5,GANopolis,1.087,-0.002,0.0003,-0.0985,-0.0016,0.0985,1.4831
6751,282,6,GANopolis,1.0929,-0.0014,0.0006,-0.0916,0.0015,0.0916,1.4425
6752,282,7,GANopolis,1.1012,-0.0028,-0.0013,-0.0794,0.0032,0.0794,1.3742
6753,282,8,GANopolis,1.1031,-0.0027,-0.0018,-0.0682,0.0042,0.0684,1.3146
6754,282,9,GANopolis,1.1032,0.0001,0.0003,-0.0597,0.0019,0.0598,1.2702
6755,282,10,GANopolis,1.1265,0.0009,0.0007,-0.0984,-0.0138,0.0994,1.4896
6756,282,11,GANopolis,1.0864,0.0018,0.0021,-0.1,-0.0105,0.1005,1.4952
6757,282,12,GANopolis,1.0381,0.0022,0.0029,-0.0986,-0.0052,0.0987,1.4843
6758,282,13,GANopolis,1.0028,0.0025,0.0034,-0.0922,-0.0036,0.0923,1.4469
6759,282,14,GANopolis,0.9798,0.0032,0.0039,-0.0765,-0.0038,0.0766,1.3584
6760,282,15,GANopolis,0.9647,0.0014,0.0019,-0.0804,-0.003,0.0804,1.3795
6761,282,16,GANopolis,0.9488,-0.0016,-0.0013,-0.0931,0.0047,0.0933,1.4529
6762,282,17,GANopolis,0.9458,-0.0023,-0.002,-0.1168,0.0142,0.1177,1.6014
6763,282,18,GANopolis,0.9388,0.0003,0.001,-0.1246,0.0183,0.126,1.655
6764,282,19,GANopolis,0.941,0.0021,0.003,-0.1215,0.0169,0.1226,1.6332
6765,282,20,GANopolis,0.9305,0.0012,0.002,-0.1152,0.0109,0.1157,1.5886
6766,282,21,GANopolis,0.9197,-0.0003,0.0003,-0.1059,-0.0027,0.106,1.5285
6767,282,22,GANopolis,0.8905,0.0009,0.0011,-0.0974,-0.0089,0.0978,1.4788
6768,282,23,GANopolis,0.9068,0.003,0.003,-0.0898,0.0056,0.0903,1.4352
6769,283,0,GANopolis,0.946,0.0041,0.0038,-0.0595,0.033,0.069,1.318
6770,283,1,GANopolis,0.9851,0.0028,0.0023,-0.06,0.0404,0.0725,1.3365
6771,283,2,GANopolis,1.0219,0.0023,0.0015,-0.0591,0.0294,0.066,1.3023
6772,283,3,GANopolis,1.0375,0.0025,0.0014,-0.059,0.0296,0.066,1.3026
6773,283,4,GANopolis,1.052,0.0026,0.0012,-0.0622,0.0517,0.0814,1.385
6774,283,5,GANopolis,1.0586,0.0024,0.001,-0.0691,0.0732,0.101,1.4981
6775,283,6,GANopolis,1.0623,0.0009,-0.0003,-0.1201,0.026,0.1261,1.6573
6776,283,7,GANopolis,1.0685,-0.0018,-0.0027,-0.1587,-0.0255,0.1609,1.9039
6777,283,8,GANopolis,1.0796,-0.0015,-0.0019,-0.1665,-0.043,0.172,1.9897
6778,283,9,GANopolis,1.0816,0.0012,0.0012,-0.1631,-0.0372,0.1673,1.9531
6779,283,10,GANopolis,1.1006,0.0037,0.0039,-0.1449,-0.0253,0.1471,1.8025
6780,283,11,GANopolis,1.1093,0.0017,0.0017,-0.1113,-0.007,0.1116,1.5639
6781,283,12,GANopolis,1.0803,-0.002,-0.0023,-0.0882,0.0072,0.0885,1.4256
6782,283,13,GANopolis,1.0203,-0.0039,-0.0048,-0.083,0.0119,0.0838,1.3985
6783,283,14,GANopolis,1.0065,-0.0025,-0.0039,-0.0926,0.0136,0.0936,1.4543
6784,283,15,GANopolis,0.9784,-0.0012,-0.003,-0.1017,0.0042,0.102,1.5039
6785,283,16,GANopolis,0.9628,-0.0022,-0.0043,-0.125,-0.0162,0.1261,1.6564
6786,283,17,GANopolis,0.9506,-0.0037,-0.0056,-0.1391,-0.0114,0.1396,1.7479
6787,283,18,GANopolis,0.934,-0.002,-0.0033,-0.16,-0.0047,0.16,1.8979
6788,283,19,GANopolis,0.9252,0.0012,0.0019,-0.1739,-0.0033,0.174,2.006
6789,283,20,GANopolis,0.9304,0.0026,0.0043,-0.1467,-0.0036,0.1468,1.7998
6790,283,21,GANopolis,0.9302,0.0035,0.0048,-0.1186,-0.0055,0.1187,1.6088
6791,283,22,GANopolis,0.9215,0.0034,0.0042,-0.0904,-0.006,0.0906,1.4374
6792,283,23,GANopolis,0.8952,0.0038,0.0041,-0.076,-0.0053,0.0762,1.3566
